# Hydrograph at the point with coordinates: -761268.176796 -1014435.98048
# A pixel size is [m2]:
# 100.0
# Time[s];deltaTime[s];Rainfall[m];Water_level_[m];Sheet_Flow[m3/s];Sheet_V_runoff[m3];Sheet_V_rest[m3];Infiltration[m];Surface_retetion[m];State;V_inflow[m3];WlevelRill[m];Rill_width[m];Rill_flow[m3/s];Rill_V_runoff[m3];Rill_V_rest;Surface_Flow[m3/s];Surface_V_runoff[m3];SurfaceBil[m3];V_to_rill.m3.;ratio;courant;courantrill;iter
539.258963137;0.5036;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.993918975016;0.144804114864;1
539.762563137;0.5036;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.995709758384;0.144804114864;1
540.266163137;0.5036;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.996944546063;0.144804114864;1
540.769763137;0.5036;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.997874916007;0.144804114864;1
541.273363137;0.5036;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.998608302385;0.144804114864;1
541.776963137;0.5036;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.999291857141;0.144804114864;1
542.280563137;0.5036;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.999949944293;0.144804114864;1
542.777263137;0.4967;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.986922086946;0.142886070794;2
543.273963137;0.4967;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.987648953472;0.142886070794;1
543.770663137;0.4967;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.988427575482;0.142886070794;1
544.267363137;0.4967;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.989281301969;0.142886070794;1
544.764063137;0.4967;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.990212228267;0.142886070794;1
545.260763137;0.4967;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.99121704766;0.142886070794;1
545.757463137;0.4967;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.992289529084;0.142886070794;1
546.254163137;0.4967;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.99342274199;0.142886070794;1
546.750863137;0.4967;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.994588457022;0.142886070794;1
547.247563137;0.4967;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.995781057867;0.142886070794;1
547.744263137;0.4967;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.996987144397;0.142886070794;1
548.240963137;0.4967;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.998201092903;0.142886070794;1
548.737663137;0.4967;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.999394515932;0.142886070794;1
549.227663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.987060776072;0.141021734317;2
549.717663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.988176830415;0.141021734317;1
550.207663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.989229628377;0.141021734317;1
550.697663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.990246985848;0.141021734317;1
551.187663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.991229024426;0.141021734317;1
551.677663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.992174072757;0.141021734317;1
552.167663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.993079342651;0.141021734317;1
552.657663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.993942651085;0.141021734317;1
553.147663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.994736201628;0.141021734317;1
553.637663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.995447896778;0.141021734317;1
554.127663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.99605216729;0.141021734317;1
554.617663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.996524727779;0.141021734317;1
555.107663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.996817498144;0.141021734317;1
555.597663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.996906638627;0.141021734317;1
556.087663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.996785985547;0.141021734317;1
556.577663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.996465298481;0.141021734317;1
557.067663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.995969325042;0.141021734317;1
557.557663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.995333891324;0.141021734317;1
558.047663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.994596797831;0.141021734317;1
558.537663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.993790776791;0.141021734317;1
559.027663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.992941212662;0.141021734317;1
559.517663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.992066199899;0.141021734317;1
560.007663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.991176074181;0.141021734317;1
560.497663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.990274477355;0.141021734317;1
560.987663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.989360366592;0.141021734317;1
561.477663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.98842975366;0.141021734317;1
561.967663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.987477131381;0.141021734317;1
562.457663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.986496678058;0.141021734317;1
562.947663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.985483183588;0.141021734317;1
563.437663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.984433125141;0.141021734317;1
563.927663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.983345221236;0.141021734317;1
564.417663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.982220061791;0.141021734317;1
564.907663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.981059093643;0.141021734317;1
565.397663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.979863727336;0.141021734317;1
565.887663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.978635055384;0.141021734317;1
566.377663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.9773740333;0.141021734317;1
566.867663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.976081712193;0.141021734317;1
567.357663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.974759299434;0.141021734317;1
567.847663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.973408086646;0.141021734317;1
568.337663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.97202937767;0.141021734317;1
568.827663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.970624493917;0.141021734317;1
569.317663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.969194848705;0.141021734317;1
569.807663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.967742038655;0.141021734317;1
570.297663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.966267904494;0.141021734317;1
570.787663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.964774540354;0.141021734317;1
571.277663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.96326425593;0.141021734317;1
571.767663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.961739509442;0.141021734317;1
572.257663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.960202831409;0.141021734317;1
572.747663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.958656754538;0.141021734317;1
573.237663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.957103758284;0.141021734317;1
573.727663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.95554623073;0.141021734317;1
574.217663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.953986446558;0.141021734317;1
574.707663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.952426557953;0.141021734317;1
575.197663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.950868594802;0.141021734317;1
575.687663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.949314470958;0.141021734317;1
576.177663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.947765994057;0.141021734317;1
576.667663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.946224877209;0.141021734317;1
577.157663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.944692751571;0.141021734317;1
577.647663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.943171179342;0.141021734317;1
578.137663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.94166166712;0.141021734317;1
578.627663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.940165679763;0.141021734317;1
579.117663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.938684655099;0.141021734317;1
579.607663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.937220019905;0.141021734317;1
580.097663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.935773207687;0.141021734317;1
580.587663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.934345678887;0.141021734317;1
581.077663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.932938944323;0.141021734317;1
581.567663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.93155459288;0.141021734317;1
582.057663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.930194324842;0.141021734317;1
582.547663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.928859992793;0.141021734317;1
583.037663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.927553652869;0.141021734317;1
583.527663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.926277630515;0.141021734317;1
584.017663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.925034607181;0.141021734317;1
584.507663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.923827738482;0.141021734317;1
584.997663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.922660822437;0.141021734317;1
585.487663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.921538555545;0.141021734317;1
585.977663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.92046674193;0.141021734317;1
586.467663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.919451388172;0.141021734317;1
586.957663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.918495940917;0.141021734317;1
587.447663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.917597879639;0.141021734317;1
587.937663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.916747039124;0.141021734317;1
588.427663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.91592700393;0.141021734317;1
588.917663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.915118867491;0.141021734317;1
589.407663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.914305419121;0.141021734317;1
589.897663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.913474046964;0.141021734317;1
590.387663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.912617707797;0.141021734317;1
590.877663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.911734305577;0.141021734317;1
591.367663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.910825262954;0.141021734317;1
591.857663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.909894004362;0.141021734317;1
592.347663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.908944769883;0.141021734317;1
592.837663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.907981885596;0.141021734317;1
593.327663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.90700943622;0.141021734317;1
593.817663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.906031206149;0.141021734317;1
594.307663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.905050720452;0.141021734317;1
594.797663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.904071229714;0.141021734317;1
595.287663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.903095564109;0.141021734317;1
595.777663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.902125896185;0.141021734317;1
596.267663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.901163523795;0.141021734317;1
596.757663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.900208776182;0.141021734317;1
597.247663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.899261081157;0.141021734317;1
597.737663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.898319161674;0.141021734317;1
598.227663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.897381292483;0.141021734317;1
598.717663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.896445548259;0.141021734317;1
599.207663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.895509998839;0.141021734317;1
599.697663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.894572836239;0.141021734317;1
600.187663137;0.49;0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.45119913686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0.893632439747;0.141021734317;1
