# Hydrograph at the point with coordinates: -761258.499878 -1014498.57088
# A pixel size is [m2]:
# 100.0
# Time[s];deltaTime[s];Rainfall[m];Water_level_[m];Sheet_Flow[m3/s];Sheet_V_runoff[m3];Sheet_V_rest[m3];Infiltration[m];Surface_retetion[m];State;V_inflow[m3];WlevelRill[m];Rill_width[m];Rill_flow[m3/s];Rill_V_runoff[m3];Rill_V_rest;Surface_Flow[m3/s];Surface_V_runoff[m3];SurfaceBil[m3];V_to_rill.m3.;ratio;courant;courantrill;iter
519.179563137;0.5507;0;1.43106375405;135.324843085;74.523391087;68.5829843183;3.07888638721e-06;0.0;2.0;92.039845693;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;166.967624427;91.9490707717;-2.84217094304e-14;67.0259672468;2;0.972625486447;0.15784365029;1
519.730263137;0.5507;0;1.43962591664;136.735542948;75.3002635014;68.6623281627;3.07793563008e-06;0.0;2.0;92.805594824;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;168.378324289;92.725943186;-4.26325641456e-14;67.0259672468;2;0.970329675424;0.15784365029;1
520.280963137;0.5507;0;1.44746800722;138.033052518;76.0148020219;68.7319987;3.07698638287e-06;0.0;2.0;93.5104599424;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;169.67583386;93.4404817065;0.0;67.0259672468;2;0.967889375623;0.15784365029;1
520.831663137;0.5507;0;1.45463884732;139.224053811;76.6706864339;68.7931982978;3.07603864158e-06;0.0;2.0;94.1578733202;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;170.866835153;94.0963661186;-4.26325641456e-14;67.0259672468;2;0.965313269744;0.15784365029;1
521.382363137;0.5507;0;1.46118173217;140.314548337;77.2712217694;68.8469514471;3.07509240224e-06;0.0;2.0;94.7509621127;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;171.957329679;94.6969014541;-4.26325641456e-14;67.0259672468;2;0.962610849261;0.15784365029;1
521.933063137;0.5507;0;1.46713709829;141.310262083;77.8195613291;68.8941485001;3.07414766088e-06;0.0;2.0;95.2927454815;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;172.953043424;95.2452410137;-4.26325641456e-14;67.0259672468;2;0.959791662895;0.15784365029;1
522.483763137;0.5507;0;1.47254400894;142.216865379;78.3188277643;68.9355731298;3.07320441356e-06;0.0;2.0;95.7862393991;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;173.859646721;95.744507449;-1.42108547152e-14;67.0259672468;2;0.956865120651;0.15784365029;1
523.034463137;0.5507;0;1.47744095284;143.0400845;78.7721745339;68.9719207503;3.07226265634e-06;0.0;2.0;96.2345090654;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;174.682865841;96.1978542186;-2.84217094304e-14;67.0259672468;2;0.958528978429;0.15784365029;1
523.585163137;0.5507;0;1.48186637899;143.785772866;79.1828251172;69.0038127814;3.0713223853e-06;0.0;2.0;96.6407039652;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;175.428554207;96.6085048019;1.42108547152e-14;67.0259672468;2;0.971819923883;0.15784365029;1
524.135863137;0.5507;0;1.4858592852;144.459994152;79.5541187797;69.0318097401;3.07038359654e-06;0.0;2.0;97.0081024614;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;176.102775494;96.9797984644;0.0;67.0259672468;2;0.981291065679;0.15784365029;1
524.686563137;0.5507;0;1.48946007158;145.069152677;79.8895823794;69.0564247786;3.06944628616e-06;0.0;2.0;97.3401840473;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;176.711934019;97.3152620641;-5.68434188608e-14;67.0259672468;2;0.98771307994;0.15784365029;1
525.237263137;0.5507;0;1.49271176316;145.620188885;80.193038019;69.0781382966;3.0685104503e-06;0.0;2.0;97.6407380727;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;177.262970226;97.6187177037;-2.84217094304e-14;67.0259672468;2;0.991933330049;0.15784365029;1
525.787963137;0.5507;0;1.49566158091;146.12083661;80.4687447209;69.0974133705;3.06757608509e-06;0.0;2.0;97.9140062371;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;177.763617951;97.8944244056;-1.42108547152e-14;67.0259672468;2;0.994628444008;0.15784365029;1
526.338663137;0.5507;0;1.4983626769;146.57991092;80.7215569436;69.1147107462;3.06664318668e-06;0.0;2.0;98.1648406682;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;178.222692261;98.1472366283;-4.26325641456e-14;67.0259672468;2;0.996288867224;0.15784365029;1
526.889363137;0.5507;0;1.50087565201;147.007561651;80.9570642012;69.1305009994;3.06571175124e-06;0.0;2.0;98.3988407103;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;178.650342992;98.3827438858;-5.68434188608e-14;67.0259672468;2;0.997257438977;0.15784365029;1
527.440063137;0.5507;0;1.50327036515;147.415579264;81.1817595006;69.1452770146;3.06478177495e-06;0.0;2.0;98.6225216786;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;179.058360605;98.6074391853;0.0;67.0259672468;2;0.997770292175;0.15784365029;1
527.990763137;0.5507;0;1.50562968925;147.818036891;81.4033929159;69.1595760092;3.06385325399e-06;0.0;2.0;98.8436779805;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;179.460818232;98.8290726006;1.42108547152e-14;67.0259672468;2;0.99798915112;0.15784365029;1
528.541463137;0.5507;0;1.50805861221;148.232853641;81.6318324998;69.1740287211;3.06292618459e-06;0.0;2.0;99.072271189;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;179.875634982;99.0575121845;1.42108547152e-14;67.0259672468;2;0.998024627482;0.15784365029;1
529.092163137;0.5507;0;1.51070246068;148.684936987;81.8807947988;69.1894512688;3.06200056297e-06;0.0;2.0;99.3222032312;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;180.327718328;99.3064744835;-5.68434188608e-14;67.0259672468;2;0.9979523842;0.15784365029;1
529.642863137;0.5507;0;1.51377186234;149.210520939;82.1702338814;69.2069523522;3.06107638535e-06;0.0;2.0;99.613720757;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;180.853302281;99.595913566;0.0;67.0259672468;2;0.997824126316;0.15784365029;1
530.193563137;0.5507;0;1.51756084735;149.860407744;82.5281265446;69.2279581908;3.06015364798e-06;0.0;2.0;99.9751180833;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;181.503189085;99.9538062293;-4.26325641456e-14;67.0259672468;2;0.997674983136;0.15784365029;1
530.744263137;0.5507;0;1.52243801343;150.698704845;82.9897767581;69.2540245847;3.05923234714e-06;0.0;2.0;100.44182876;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;182.341486186;100.415456443;-2.84217094304e-14;67.0259672468;2;0.997528427193;0.15784365029;1
531.294963137;0.5507;0;1.52879594736;151.794500435;83.5932313895;69.2863633461;3.0583124791e-06;0.0;2.0;101.051555667;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;183.437281776;101.018911074;0.0;67.0259672468;2;0.997399539044;0.15784365029;1
531.845663137;0.5507;0;1.53695919888;153.206385786;84.3707566525;69.3251632354;3.05739404014e-06;0.0;2.0;101.835541966;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;184.849167128;101.796436337;0.0;67.0259672468;2;0.997297179829;0.15784365029;1
532.396363137;0.5507;0;1.54707064489;154.962915971;85.3380778251;69.3689866635;3.05647702657e-06;0.0;2.0;102.807886586;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;186.605697312;102.76375751;0.0;67.0259672468;2;0.997225458128;0.15784365029;1
532.947063137;0.5507;0;1.55899556661;157.045398538;86.4849009746;69.4146556861;3.05556143471e-06;0.0;2.0;103.956555238;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;188.688179879;103.910580659;-2.84217094304e-14;67.0259672468;2;0.997184754277;0.15784365029;1
533.497763137;0.5507;0;1.57229220919;159.38133809;87.7713028864;69.4579180326;3.05464726089e-06;0.0;2.0;105.240550382;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;191.024119432;105.196982571;2.84217094304e-14;67.0259672468;2;0.997172477963;0.15784365029;1
534.048463137;0.5507;0;1.58660801287;161.912681986;89.1653139696;69.4954873177;3.05373450145e-06;0.0;2.0;106.628868313;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;193.555463327;106.590993654;-1.42108547152e-14;67.0259672468;2;0.997183672417;0.15784365029;1
534.599163137;0.5507;0;1.60252758852;164.747479696;90.7264370688;69.5263217828;3.05282315275e-06;0.0;2.0;108.183256501;0.670259672468;2.91640054149;31.6427813413;17.4256796847;49.6002875622;196.390261038;108.152116753;-1.42108547152e-14;67.0259672468;2;0.99764504619;0.15784365029;1
535.139163137;0.54;0;1.62201212058;168.245491922;90.852565638;71.3486464202;3.05191321115e-06;0.0;2.0;110.100875151;0.670259672468;2.91640054149;31.6553823763;17.0939064832;49.9320607636;199.900874299;107.946472121;-5.68434188608e-14;67.0259672468;2;0.987031039459;0.154889580174;2
535.679163137;0.54;0;1.64711555587;172.798188556;93.3110218203;71.4005337663;2.99175880563e-06;0.0;2.0;110.457114826;0.670259672468;2.91640054149;31.6553823763;17.0939064832;49.9320607636;204.453570932;110.404928304;-2.84217094304e-14;67.0259672468;2;0.998289689796;0.154889580174;1
536.205663137;0.5265;0;1.67861050005;178.582893132;94.0238932338;73.8371567711;2.99088651072e-06;0.0;2.0;113.55472181;0.670259672468;2.91640054149;31.671220524;16.6748976059;50.3510696409;210.254113656;110.69879084;-2.84217094304e-14;67.0259672468;2;0.987042843318;0.151155577467;2
536.724363137;0.5187;0;1.71273530752;184.9417201;95.9292702157;75.3442605365;2.91530757391e-06;0.0;2.0;114.111563118;0.670259672468;2.91640054149;31.680340918;16.4325928341;50.5933744127;216.622061018;112.36186305;0.0;67.0259672468;2;0.986980561248;0.148994659896;2
537.236263137;0.5119;0;1.74355932392;190.766514411;97.6533787269;76.7025536649;2.87132739562e-06;0.0;2.0;115.444551822;0.670259672468;2.91640054149;31.6882738652;16.2212273916;50.8047398552;222.454788276;113.874606119;-7.1054273576e-14;67.0259672468;2;0.986957052655;0.147108704458;2
537.748163137;0.5119;0;1.76692858088;195.233623971;99.9400921107;76.7527659775;2.83291503738e-06;0.0;2.0;116.211815106;0.670259672468;2.91640054149;31.6882738652;16.2212273916;50.8047398552;226.921897836;116.161319502;-2.84217094304e-14;67.0259672468;2;0.996709181702;0.147108704458;1
538.251763137;0.5036;0;1.78284071178;198.300380449;99.8640715942;78.4199995838;2.83213565053e-06;0.0;2.0;117.752815806;0.670259672468;2.91640054149;31.697933879;15.9630795015;51.0628877453;229.998314328;115.827151096;-2.84217094304e-14;67.0259672468;2;0.987062006102;0.144804114864;2
538.755363137;0.5036;0;1.79307790802;200.284126663;100.863086187;78.4447046143;2.78547426264e-06;0.0;2.0;116.851149267;0.670259672468;2.91640054149;31.697933879;15.9630795015;51.0628877453;231.982060542;116.826165689;2.84217094304e-14;67.0259672468;2;0.991244526091;0.144804114864;1
539.258963137;0.5036;0;1.79963195356;201.558559925;101.504890778;78.4583045776;2.78472204962e-06;0.0;2.0;117.481848715;0.670259672468;2.91640054149;31.697933879;15.9630795015;51.0628877453;233.256493804;117.46797028;-5.68434188608e-14;67.0259672468;2;0.993918975016;0.144804114864;1
539.762563137;0.5036;0;1.80402396769;202.414507336;101.935945894;78.4664508743;2.78397088957e-06;0.0;2.0;117.90745009;0.670259672468;2.91640054149;31.697933879;15.9630795015;51.0628877453;234.112441215;117.899025396;-2.84217094304e-14;67.0259672468;2;0.995709758384;0.144804114864;1
540.266163137;0.5036;0;1.80705399571;203.005919013;102.233780815;78.4716187563;2.78322078004e-06;0.0;2.0;118.20230652;0.670259672468;2.91640054149;31.697933879;15.9630795015;51.0628877453;234.703852892;118.196860316;0.0;67.0259672468;2;0.996944546063;0.144804114864;1
540.769763137;0.5036;0;1.80933789546;203.452183074;102.458519396;78.4752701502;2.78247171857e-06;0.0;2.0;118.425528538;0.670259672468;2.91640054149;31.697933879;15.9630795015;51.0628877453;235.150116953;118.421598897;-5.68434188608e-14;67.0259672468;2;0.997874916007;0.144804114864;1
541.273363137;0.5036;0;1.81113876566;203.804358744;102.635875064;78.4780015022;2.78172370274e-06;0.0;2.0;118.60196409;0.670259672468;2.91640054149;31.697933879;15.9630795015;51.0628877453;235.502292623;118.598954565;0.0;67.0259672468;2;0.998608302385;0.144804114864;1
541.776963137;0.5036;0;1.81281769333;204.132920524;102.801338776;78.4804305568;2.78097673012e-06;0.0;2.0;118.76712543;0.670259672468;2.91640054149;31.697933879;15.9630795015;51.0628877453;235.830854403;118.764418277;2.84217094304e-14;67.0259672468;2;0.999291857141;0.144804114864;1
542.280563137;0.5036;0;1.81443445246;204.44952855;102.960782578;78.482662668;2.78023079827e-06;0.0;2.0;118.926372213;0.670259672468;2.91640054149;31.697933879;15.9630795015;51.0628877453;236.147462429;118.923862079;0.0;67.0259672468;2;0.999949944293;0.144804114864;1
542.777263137;0.4967;0;1.81611073451;204.778012939;101.713239027;79.897834424;2.77948590478e-06;0.0;2.0;119.091768233;0.670259672468;2.91640054149;31.7059454398;15.7483430999;51.2776241469;236.483958379;117.461582127;0.0;67.0259672468;2;0.986922086946;0.142886070794;2
543.273963137;0.4967;0;1.81792215904;205.133231659;101.889676165;79.9025397389;2.74068961996e-06;0.0;2.0;117.642998649;0.670259672468;2.91640054149;31.7059454398;15.7483430999;51.2776241469;236.839177098;117.638019265;-2.84217094304e-14;67.0259672468;2;0.987648953472;0.142886070794;1
543.770663137;0.4967;0;1.81986308717;205.514136114;102.078871408;79.9074373093;2.73996697752e-06;0.0;2.0;117.832386075;0.670259672468;2.91640054149;31.7059454398;15.7483430999;51.2776241469;237.220081554;117.827214508;-2.84217094304e-14;67.0259672468;2;0.988427575482;0.142886070794;1
544.267363137;0.4967;0;1.82199185606;205.932249159;102.286548157;79.9126374491;2.73924532455e-06;0.0;2.0;118.040365322;0.670259672468;2.91640054149;31.7059454398;15.7483430999;51.2776241469;237.638194599;118.034891257;-5.68434188608e-14;67.0259672468;2;0.989281301969;0.142886070794;1
544.764063137;0.4967;0;1.82431386435;206.388728043;102.513281219;79.9181052158;2.73852465877e-06;0.0;2.0;118.267365938;0.670259672468;2.91640054149;31.7059454398;15.7483430999;51.2776241469;238.094673483;118.261624319;0.0;67.0259672468;2;0.990212228267;0.142886070794;1
545.260763137;0.4967;0;1.82682105168;206.882092891;102.758335539;79.9237696288;2.73780497794e-06;0.0;2.0;118.512616832;0.670259672468;2.91640054149;31.7059454398;15.7483430999;51.2776241469;238.588038331;118.506678639;-2.84217094304e-14;67.0259672468;2;0.99121704766;0.142886070794;1
545.757463137;0.4967;0;1.82949805982;207.409427386;103.020262583;79.9295433991;2.73708627981e-06;0.0;2.0;118.774653162;0.670259672468;2.91640054149;31.7059454398;15.7483430999;51.2776241469;239.115372826;118.768605683;-5.68434188608e-14;67.0259672468;2;0.992289529084;0.142886070794;1
546.254163137;0.4967;0;1.83232777248;207.96746247;103.297438609;79.935338639;2.73636856216e-06;0.0;2.0;119.051850586;0.670259672468;2.91640054149;31.7059454398;15.7483430999;51.2776241469;239.67340791;119.045781709;-2.84217094304e-14;67.0259672468;2;0.99342274199;0.142886070794;1
546.750863137;0.4967;0;1.83523983811;208.542402878;103.583011509;79.9409723015;2.73565182276e-06;0.0;2.0;119.337261837;0.670259672468;2.91640054149;31.7059454398;15.7483430999;51.2776241469;240.248348318;119.331354609;-2.84217094304e-14;67.0259672468;2;0.994588457022;0.142886070794;1
547.247563137;0.4967;0;1.83822031798;209.131548632;103.875640206;79.9463915923;2.73493605939e-06;0.0;2.0;119.62967609;0.670259672468;2.91640054149;31.7059454398;15.7483430999;51.2776241469;240.837494072;119.623983305;-2.84217094304e-14;67.0259672468;2;0.995781057867;0.142886070794;1
547.744263137;0.4967;0;1.84123578626;209.728328822;104.172060926;79.9515177003;2.73422126982e-06;0.0;2.0;119.925803556;0.670259672468;2.91640054149;31.7059454398;15.7483430999;51.2776241469;241.434274262;119.920404026;0.0;67.0259672468;2;0.996987144397;0.142886070794;1
548.240963137;0.4967;0;1.84427221578;210.329987144;104.470904615;79.9563169629;2.73350745187e-06;0.0;2.0;120.224320328;0.670259672468;2.91640054149;31.7059454398;15.7483430999;51.2776241469;242.035932584;120.219247715;0.0;67.0259672468;2;0.998201092903;0.142886070794;1
548.737663137;0.4967;0;1.84725858013;210.922439207;104.765175554;79.9606824588;2.73279460332e-06;0.0;2.0;120.51815743;0.670259672468;2.91640054149;31.7059454398;15.7483430999;51.2776241469;242.628384647;120.513518654;2.84217094304e-14;67.0259672468;2;0.999394515932;0.142886070794;1
549.227663137;0.49;0;1.85016954336;211.500613935;103.635300828;81.3816535083;2.73208272199e-06;0.0;2.0;120.804888186;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;243.21432222;119.175017888;-2.84217094304e-14;67.0259672468;2;0.987060776072;0.141021734317;2
549.717663137;0.49;0;1.85300282264;212.064004613;103.911362261;81.3889200038;2.69454716401e-06;0.0;2.0;119.458615271;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;243.777712899;119.45107932;-2.84217094304e-14;67.0259672468;2;0.988176830415;0.141021734317;1
550.207663137;0.49;0;1.85567655446;212.596253444;104.172164188;81.395491258;2.69385620298e-06;0.0;2.0;119.718721887;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;244.30996173;119.711881248;-2.84217094304e-14;67.0259672468;2;0.989229628377;0.141021734317;1
550.697663137;0.49;0;1.85826123752;213.11131436;104.424544036;81.4015797156;2.69316616436e-06;0.0;2.0;119.970618871;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;244.825022645;119.964261096;0.0;67.0259672468;2;0.990246985848;0.141021734317;1
551.187663137;0.49;0;1.86075708199;213.609174389;104.668495451;81.4072127487;2.69247704611e-06;0.0;2.0;120.214114791;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;245.322882675;120.208212511;-2.84217094304e-14;67.0259672468;2;0.991229024426;0.141021734317;1
551.677663137;0.49;0;1.86315974288;214.088912683;104.903567215;81.412407073;2.69178884616e-06;0.0;2.0;120.448747778;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;245.802620969;120.443284275;-5.68434188608e-14;67.0259672468;2;0.992174072757;0.141021734317;1
552.167663137;0.49;0;1.86546203238;214.549038716;105.129028971;81.417174267;2.6911015625e-06;0.0;2.0;120.673782335;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;246.262747002;120.668746031;0.0;67.0259672468;2;0.993079342651;0.141021734317;1
552.657663137;0.49;0;1.86765829756;214.988366197;105.344299437;81.4215303195;2.69041519308e-06;0.0;2.0;120.888641591;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;246.702074483;120.884016497;5.68434188608e-14;67.0259672468;2;0.993942651085;0.141021734317;1
553.147663137;0.49;0;1.86967769389;215.392650739;105.542398862;81.425370527;2.68972973589e-06;0.0;2.0;121.086225102;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;247.106359024;121.082115922;-5.68434188608e-14;67.0259672468;2;0.994736201628;0.141021734317;1
553.637663137;0.49;0;1.87148927311;215.755604665;105.720246286;81.4286810252;2.68904518889e-06;0.0;2.0;121.263542749;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;247.469312951;121.259963346;0.0;67.0259672468;2;0.995447896778;0.141021734317;1
554.127663137;0.49;0;1.87302776914;216.064049582;105.871384295;81.4313926184;2.68836155009e-06;0.0;2.0;121.414081784;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;247.777757868;121.411101355;0.0;67.0259672468;2;0.99605216729;0.141021734317;1
554.617663137;0.49;0;1.87423115668;216.305440828;105.989666006;81.4334496627;2.68767881747e-06;0.0;2.0;121.531708878;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;248.019149114;121.529383066;-2.84217094304e-14;67.0259672468;2;0.996524727779;0.141021734317;1
555.107663137;0.49;0;1.87497680541;216.455070269;106.062984432;81.4346961085;2.68699698904e-06;0.0;2.0;121.604216637;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;248.168778555;121.602701492;-2.84217094304e-14;67.0259672468;2;0.996817498144;0.141021734317;1
555.597663137;0.49;0;1.87520385023;216.500640118;106.085313658;81.4350713653;2.68631606279e-06;0.0;2.0;121.625674606;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;248.214348403;121.625030718;-2.84217094304e-14;67.0259672468;2;0.996906638627;0.141021734317;1
556.087663137;0.49;0;1.87489654312;216.438961914;106.055091338;81.4345629743;2.68563603675e-06;0.0;2.0;121.59456857;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;248.152670199;121.594808398;0.0;67.0259672468;2;0.996785985547;0.141021734317;1
556.577663137;0.49;0;1.87407980733;216.275074896;105.974786699;81.4331940337;2.68495690892e-06;0.0;2.0;121.513403314;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;247.988783181;121.514503759;0.0;67.0259672468;2;0.996465298481;0.141021734317;1
557.067663137;0.49;0;1.87281683002;216.021748445;105.850656738;81.4310262644;2.68427867734e-06;0.0;2.0;121.388474456;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;247.73545673;121.390373798;-2.84217094304e-14;67.0259672468;2;0.995969325042;0.141021734317;1
557.557663137;0.49;0;1.8711990479;215.697439937;105.691745569;81.428159221;2.68360134004e-06;0.0;2.0;121.228863946;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;247.411148223;121.231462629;0.0;67.0259672468;2;0.995333891324;0.141021734317;1
558.047663137;0.49;0;1.86932290325;215.321598045;105.507583042;81.4247072832;2.68292489505e-06;0.0;2.0;121.044116457;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;247.03530633;121.047300102;0.0;67.0259672468;2;0.994596797831;0.141021734317;1
558.537663137;0.49;0;1.86727187887;214.911041688;105.306410427;81.4207774603;2.68224934041e-06;0.0;2.0;120.842465889;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;246.624749974;120.846127487;-5.68434188608e-14;67.0259672468;2;0.993790776791;0.141021734317;1
559.027663137;0.49;0;1.86511069104;214.478793962;105.094609041;81.416460063;2.68157467417e-06;0.0;2.0;120.630276861;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;246.192502247;120.634326101;0.0;67.0259672468;2;0.992941212662;0.141021734317;1
559.517663137;0.49;0;1.86288544936;214.034121496;104.876719533;81.4118254032;2.68090089439e-06;0.0;2.0;120.412070023;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;245.747829781;120.416436593;-5.68434188608e-14;67.0259672468;2;0.992066199899;0.141021734317;1
560.007663137;0.49;0;1.86062248696;213.582313378;104.655333555;81.4069151406;2.68022799913e-06;0.0;2.0;120.190408375;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;245.296021664;120.195050615;0.0;67.0259672468;2;0.991176074181;0.141021734317;1
560.497663137;0.49;0;1.85833109508;213.125242525;104.431368837;81.4017406712;2.67955598645e-06;0.0;2.0;119.966179383;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;244.83895081;119.971085897;-2.84217094304e-14;67.0259672468;2;0.990274477355;0.141021734317;1
560.987663137;0.49;0;1.85600865331;212.662402568;104.204577258;81.3962880727;2.67888485443e-06;0.0;2.0;119.739109608;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;244.376110853;119.744294318;-5.68434188608e-14;67.0259672468;2;0.989360366592;0.141021734317;1
561.477663137;0.49;0;1.85364506558;212.191801563;103.973982766;81.3905237926;2.67821460114e-06;0.0;2.0;119.508203367;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;243.905509848;119.513699826;-5.68434188608e-14;67.0259672468;2;0.98842975366;0.141021734317;1
561.967663137;0.49;0;1.85122639414;211.710691685;103.738238926;81.3844004881;2.67754522467e-06;0.0;2.0;119.272100436;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;243.424399971;119.277955986;5.68434188608e-14;67.0259672468;2;0.987477131381;0.141021734317;1
562.457663137;0.49;0;1.84873792337;211.216181943;103.495929152;81.3778631851;2.67687672311e-06;0.0;2.0;119.029376597;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;242.929890228;119.035646212;-5.68434188608e-14;67.0259672468;2;0.986496678058;0.141021734317;1
562.947663137;0.49;0;1.84616651184;210.705706346;103.245796109;81.3708550746;2.67620909455e-06;0.0;2.0;118.77877268;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;242.419414631;118.785513169;0.0;67.0259672468;2;0.985483183588;0.141021734317;1
563.437663137;0.49;0;1.84350331866;210.177563539;102.987006134;81.3633257324;2.6755423371e-06;0.0;2.0;118.519461406;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;241.891271824;118.526723194;0.0;67.0259672468;2;0.984433125141;0.141021734317;1
563.927663137;0.49;0;1.84074520132;209.631189768;102.719282986;81.3552371454;2.67487644886e-06;0.0;2.0;118.251178947;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;241.344898053;118.259000046;-5.68434188608e-14;67.0259672468;2;0.983345221236;0.141021734317;1
564.417663137;0.49;0;1.83789376796;209.066965677;102.442813182;81.346563614;2.67421142795e-06;0.0;2.0;117.974124131;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;240.780673962;117.982530242;-2.84217094304e-14;67.0259672468;2;0.982220061791;0.141021734317;1
564.907663137;0.49;0;1.83495279864;208.485701609;102.157993788;81.3372860755;2.67354727248e-06;0.0;2.0;117.688700665;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;240.199409895;117.697710848;0.0;67.0259672468;2;0.981059093643;0.141021734317;1
565.397663137;0.49;0;1.83192597917;207.888187797;101.865212021;81.3273858962;2.67288398058e-06;0.0;2.0;117.39529619;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;239.601896083;117.404929081;-5.68434188608e-14;67.0259672468;2;0.979863727336;0.141021734317;1
565.887663137;0.49;0;1.82881618795;207.275053699;101.564776313;81.3168424821;2.67222155038e-06;0.0;2.0;117.094217181;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;238.988761985;117.104493372;0.0;67.0259672468;2;0.978635055384;0.141021734317;1
566.377663137;0.49;0;1.82562595522;206.646859148;101.256960983;81.3056345397;2.67155998002e-06;0.0;2.0;116.785737256;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;238.360567434;116.796678042;-5.68434188608e-14;67.0259672468;2;0.9773740333;0.141021734317;1
566.867663137;0.49;0;1.82235805164;206.004210285;100.94206304;81.2937421244;2.67089926763e-06;0.0;2.0;116.470154774;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;237.717918571;116.4817801;-5.68434188608e-14;67.0259672468;2;0.976081712193;0.141021734317;1
567.357663137;0.49;0;1.81901564066;205.347788993;100.620416606;81.2811474595;2.67023941137e-06;0.0;2.0;116.147806025;0.670259672468;2.91640054149;31.7137082856;15.5397170599;51.4862501869;237.061497278;116.160133666;0.0;67.0259672468;2;0.974759299434;0.141021734317;1
