# Hydrograph at the point with coordinates: -761168.587431 -1014305.48772
# A pixel size is [m2]:
# 100.0
# Time[s];deltaTime[s];Rainfall[m];Water_level_[m];Sheet_Flow[m3/s];Sheet_V_runoff[m3];Sheet_V_rest[m3];Infiltration[m];Surface_retetion[m];State;V_inflow[m3];WlevelRill[m];Rill_width[m];Rill_flow[m3/s];Rill_V_runoff[m3];Rill_V_rest;Surface_Flow[m3/s];Surface_V_runoff[m3];SurfaceBil[m3];V_to_rill.m3.;ratio;courant;courantrill;iter
521.933063137;0.5507;0;1.84834450431;156.520531384;86.1958566333;98.6385937982;3.07414766088e-06;0.0;2.0;107.358875149;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;194.383113659;107.046780692;0.0;124.281074349;2;0.959791662895;0.15784365029;1
522.483763137;0.5507;0;1.8639111641;158.819356911;87.4618198507;98.929296559;3.07320441356e-06;0.0;2.0;108.603753991;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;196.681939185;108.312743909;-2.84217094304e-14;124.281074349;2;0.956865120651;0.15784365029;1
523.034463137;0.5507;0;1.87832153339;160.960103399;88.6407289421;99.1914243973;3.07226265634e-06;0.0;2.0;109.754088065;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;198.822685674;109.491653001;0.0;124.281074349;2;0.958528978429;0.15784365029;1
523.585163137;0.5507;0;1.89768781839;163.856233824;90.235627967;99.5331538724;3.0713223853e-06;0.0;2.0;111.428588633;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;201.718816099;111.086552026;2.84217094304e-14;124.281074349;2;0.971819923883;0.15784365029;1
524.135863137;0.5507;0;1.92695002893;168.273794382;92.6683785661;100.026624327;3.07038359654e-06;0.0;2.0;114.013080117;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;206.136376657;113.519302625;2.84217094304e-14;124.281074349;2;0.981291065679;0.15784365029;1
524.686563137;0.5507;0;1.9646730991;174.042130322;95.8450011681;100.622308742;3.06944628616e-06;0.0;2.0;117.291916586;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;211.904712596;116.695925227;-2.84217094304e-14;124.281074349;2;0.98771307994;0.15784365029;1
525.237263137;0.5507;0;2.00406084166;180.152921659;99.2102139574;101.195870209;3.0685104503e-06;0.0;2.0;120.635006334;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;218.015503933;120.061138016;-2.84217094304e-14;124.281074349;2;0.991933330049;0.15784365029;1
525.787963137;0.5507;0;2.03808389301;185.503347858;102.156693665;101.651695635;3.06757608509e-06;0.0;2.0;123.463749908;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;223.365930132;123.007617724;2.84217094304e-14;124.281074349;2;0.994628444008;0.15784365029;1
526.338663137;0.5507;0;2.06361671717;189.562220687;104.391914932;101.969756784;3.06664318668e-06;0.0;2.0;125.561206804;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;227.424802961;125.242838991;-5.68434188608e-14;124.281074349;2;0.996288867224;0.15784365029;1
526.889363137;0.5507;0;2.08122163127;192.382526926;105.945057578;102.177105549;3.06571175124e-06;0.0;2.0;127.003636973;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;230.245109201;126.795981637;-2.84217094304e-14;124.281074349;2;0.997257438977;0.15784365029;1
527.440063137;0.5507;0;2.09287960194;194.259862273;106.978906154;102.30905404;3.06478177495e-06;0.0;2.0;127.962085181;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;232.122444548;127.829830213;-2.84217094304e-14;124.281074349;2;0.997770292175;0.15784365029;1
527.990763137;0.5507;0;2.10050724933;195.492365349;107.657645598;102.393079335;3.06385325399e-06;0.0;2.0;128.592901337;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;233.354947624;128.508569656;8.52651282912e-14;124.281074349;2;0.99798915112;0.15784365029;1
528.541463137;0.5507;0;2.1055431444;196.307897711;108.106759269;102.447555171;3.06292618459e-06;0.0;2.0;129.012465456;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;234.170479985;128.957683328;2.84217094304e-14;124.281074349;2;0.998024627482;0.15784365029;1
529.092163137;0.5507;0;2.1089827205;196.865744701;108.413965607;102.484306443;3.06200056297e-06;0.0;2.0;129.301947138;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;234.728326976;129.264889666;2.84217094304e-14;124.281074349;2;0.9979523842;0.15784365029;1
529.642863137;0.5507;0;2.11149885463;197.27424923;108.638929051;102.510956412;3.06107638535e-06;0.0;2.0;129.516809186;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;235.136831504;129.489853109;-2.84217094304e-14;124.281074349;2;0.997824126316;0.15784365029;1
530.193563137;0.5507;0;2.11354381781;197.606522195;108.821911773;102.532470008;3.06015364798e-06;0.0;2.0;129.694655444;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;235.46910447;129.672835832;2.84217094304e-14;124.281074349;2;0.997674983136;0.15784365029;1
530.744263137;0.5507;0;2.11542019382;197.911611454;108.989924428;102.552094954;3.05923234714e-06;0.0;2.0;129.860779355;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;235.774193728;129.840848486;-5.68434188608e-14;124.281074349;2;0.997528427193;0.15784365029;1
531.294963137;0.5507;0;2.11732784151;198.221990271;109.160850042;102.571934109;3.0583124791e-06;0.0;2.0;130.031919087;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;236.084572545;130.011774101;8.52651282912e-14;124.281074349;2;0.997399539044;0.15784365029;1
531.845663137;0.5507;0;2.11939479053;198.558520972;109.346177499;102.593301554;3.05739404014e-06;0.0;2.0;130.218774742;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;236.421103246;130.197101558;-8.52651282912e-14;124.281074349;2;0.997297179829;0.15784365029;1
532.396363137;0.5507;0;2.12169779474;198.933770623;109.552827482;102.616951992;3.05647702657e-06;0.0;2.0;130.427707626;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;236.796352898;130.403751541;0.0;124.281074349;2;0.997225458128;0.15784365029;1
532.947063137;0.5507;0;2.12427632116;199.354270718;109.784396884;102.643235232;3.05556143471e-06;0.0;2.0;130.661909739;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;237.216852992;130.635320943;0.0;124.281074349;2;0.997184754277;0.15784365029;1
533.497763137;0.5507;0;2.12714233299;199.822095783;110.042028148;102.672205151;3.05464726089e-06;0.0;2.0;130.92222759;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;237.684678058;130.892952206;0.0;124.281074349;2;0.997172477963;0.15784365029;1
534.048463137;0.5507;0;2.13028727846;200.335987683;110.325028417;102.703699429;3.05373450145e-06;0.0;2.0;131.207752126;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;238.198569957;131.175952475;-5.68434188608e-14;124.281074349;2;0.997183672417;0.15784365029;1
534.599163137;0.5507;0;2.13368720417;200.892174572;110.631320537;102.73739988;3.05282315275e-06;0.0;2.0;131.516250329;1.24281074349;3.45453007839;37.8625822746;20.8509240586;103.430150291;238.754756847;131.482244596;2.84217094304e-14;124.281074349;2;0.99764504619;0.15784365029;1
535.139163137;0.54;0;2.13730653907;201.484973799;108.801885851;104.928768055;3.05191321115e-06;0.0;2.0;131.844483277;1.24281074349;3.45453007839;37.8718130555;20.45077905;103.830295299;239.356786855;129.252664901;-2.84217094304e-14;124.281074349;2;0.987031039459;0.154889580174;2
535.679163137;0.54;0;2.14102882331;202.095408524;109.131520603;104.971361728;2.99175880563e-06;0.0;2.0;129.625192502;1.24281074349;3.45453007839;37.8718130555;20.45077905;103.830295299;239.967221579;129.582299653;2.84217094304e-14;124.281074349;2;0.998289689796;0.154889580174;1
536.205663137;0.5265;0;2.1449111091;202.732918184;106.738881424;107.752229486;2.99088651072e-06;0.0;2.0;129.97082732;1.24281074349;3.45453007839;37.8834322949;19.9456271032;104.335447246;240.616350479;126.684508527;-8.52651282912e-14;124.281074349;2;0.987042843318;0.151155577467;2
536.724363137;0.5187;0;2.14869867357;203.355695438;105.480599224;109.389268134;2.91530757391e-06;0.0;2.0;127.063556505;1.24281074349;3.45453007839;37.8901319085;19.653611421;104.627462929;241.245827346;125.134210644;0.0;124.281074349;2;0.986980561248;0.148994659896;2
537.236263137;0.5119;0;2.15250936598;203.983094231;104.418945937;110.831990661;2.87132739562e-06;0.0;2.0;125.515567018;1.24281074349;3.45453007839;37.8959644185;19.3989441858;104.882130164;241.87905865;123.817890123;-2.84217094304e-14;124.281074349;2;0.986957052655;0.147108704458;2
537.748163137;0.5119;0;2.15619313869;204.590377005;104.729813989;110.88949988;2.83291503738e-06;0.0;2.0;124.186550685;1.24281074349;3.45453007839;37.8959644185;19.3989441858;104.882130164;242.486341423;124.128758174;0.0;124.281074349;2;0.996709181702;0.147108704458;1
538.251763137;0.5036;0;2.15979660171;205.185162252;103.33124771;112.648412461;2.83213565053e-06;0.0;2.0;124.489387691;1.24281074349;3.45453007839;37.9030732097;19.0879876684;105.193086681;243.088235461;122.419235378;0.0;124.281074349;2;0.987062006102;0.144804114864;2
538.755363137;0.5036;0;2.16322108662;205.75108507;103.616246441;112.70586222;2.78547426264e-06;0.0;2.0;122.761962416;1.24281074349;3.45453007839;37.9030732097;19.0879876684;105.193086681;243.654158279;122.704234109;8.52651282912e-14;124.281074349;2;0.991244526091;0.144804114864;1
539.258963137;0.5036;0;2.16654835518;206.301576206;103.893473777;112.76136174;2.78472204962e-06;0.0;2.0;123.037239438;1.24281074349;3.45453007839;37.9030732097;19.0879876684;105.193086681;244.204649416;122.981461446;-5.68434188608e-14;124.281074349;2;0.993918975016;0.144804114864;1
539.762563137;0.5036;0;2.1696908657;206.822073056;104.155595991;112.813490579;2.78397088957e-06;0.0;2.0;123.295990896;1.24281074349;3.45453007839;37.9030732097;19.0879876684;105.193086681;244.725146266;123.24358366;-2.84217094304e-14;124.281074349;2;0.995709758384;0.144804114864;1
540.266163137;0.5036;0;2.1727657517;207.331908377;104.412349059;112.864226112;2.78322078004e-06;0.0;2.0;123.551350582;1.24281074349;3.45453007839;37.9030732097;19.0879876684;105.193086681;245.234981587;123.500336727;-2.84217094304e-14;124.281074349;2;0.996944546063;0.144804114864;1
540.769763137;0.5036;0;2.17567004598;207.813948101;104.655104264;112.911900335;2.78247171857e-06;0.0;2.0;123.791044402;1.24281074349;3.45453007839;37.9030732097;19.0879876684;105.193086681;245.717021311;123.743091932;-5.68434188608e-14;124.281074349;2;0.997874916007;0.144804114864;1
541.273363137;0.5036;0;2.17846739478;208.278687071;104.889146809;112.95759267;2.78172370274e-06;0.0;2.0;124.023104984;1.24281074349;3.45453007839;37.9030732097;19.0879876684;105.193086681;246.18176028;123.977134477;-2.84217094304e-14;124.281074349;2;0.998608302385;0.144804114864;1
541.776963137;0.5036;0;2.18117556813;208.729030894;105.115939958;113.001616855;2.78097673012e-06;0.0;2.0;124.248229909;1.24281074349;3.45453007839;37.9030732097;19.0879876684;105.193086681;246.632104104;124.203927627;0.0;124.281074349;2;0.999291857141;0.144804114864;1
542.280563137;0.5036;0;2.18378018134;209.162543369;105.33425684;113.043761294;2.78023079827e-06;0.0;2.0;124.464666971;1.24281074349;3.45453007839;37.9030732097;19.0879876684;105.193086681;247.065616578;124.422244509;0.0;124.281074349;2;0.999949944293;0.144804114864;1
542.777263137;0.4967;0;2.18616105451;209.559150696;104.088030151;114.5280753;2.77948590478e-06;0.0;2.0;124.660609774;1.24281074349;3.45453007839;37.9089743253;18.8293875474;105.451686802;247.468125022;122.917417698;5.68434188608e-14;124.281074349;2;0.986922086946;0.142886070794;2
543.273963137;0.4967;0;2.18824355696;209.906316877;104.260467593;114.563888103;2.74068961996e-06;0.0;2.0;123.125942012;1.24281074349;3.45453007839;37.9089743253;18.8293875474;105.451686802;247.815291202;123.08985514;2.84217094304e-14;124.281074349;2;0.987648953472;0.142886070794;1
543.770663137;0.4967;0;2.18998711944;210.197167372;104.404933034;114.59377891;2.73996697752e-06;0.0;2.0;123.264485385;1.24281074349;3.45453007839;37.9089743253;18.8293875474;105.451686802;248.106141697;123.234320581;-2.84217094304e-14;124.281074349;2;0.988427575482;0.142886070794;1
544.267363137;0.4967;0;2.191216976;210.402427454;104.506885716;114.614811883;2.73924532455e-06;0.0;2.0;123.357580161;1.24281074349;3.45453007839;37.9089743253;18.8293875474;105.451686802;248.311401779;123.336273264;-2.84217094304e-14;124.281074349;2;0.989281301969;0.142886070794;1
544.764063137;0.4967;0;2.19180304002;210.50027006;104.555484139;114.624819864;2.73852465877e-06;0.0;2.0;123.395153519;1.24281074349;3.45453007839;37.9089743253;18.8293875474;105.451686802;248.409244385;123.384871686;-2.84217094304e-14;124.281074349;2;0.990212228267;0.142886070794;1
545.260763137;0.4967;0;2.19163317042;210.471908568;104.541396986;114.621920056;2.73780497794e-06;0.0;2.0;123.368158506;1.24281074349;3.45453007839;37.9089743253;18.8293875474;105.451686802;248.380882893;123.370784533;0.0;124.281074349;2;0.99121704766;0.142886070794;1
545.757463137;0.4967;0;2.19068966659;210.31441037;104.463167631;114.605799029;2.73708627981e-06;0.0;2.0;123.276707859;1.24281074349;3.45453007839;37.9089743253;18.8293875474;105.451686802;248.223384695;123.292555178;-2.84217094304e-14;124.281074349;2;0.992289529084;0.142886070794;1
546.254163137;0.4967;0;2.18905668084;210.041935973;104.327829598;114.577838486;2.73636856216e-06;0.0;2.0;123.12953024;1.24281074349;3.45453007839;37.9089743253;18.8293875474;105.451686802;247.950910299;123.157217145;-5.68434188608e-14;124.281074349;2;0.99342274199;0.142886070794;1
546.750863137;0.4967;0;2.18687767582;209.678588402;104.147354859;114.540412723;2.73565182276e-06;0.0;2.0;122.939590208;1.24281074349;3.45453007839;37.9089743253;18.8293875474;105.451686802;247.587562727;122.976742407;0.0;124.281074349;2;0.994588457022;0.142886070794;1
547.247563137;0.4967;0;2.18431867923;209.25221875;103.935577053;114.49629087;2.73493605939e-06;0.0;2.0;122.721116241;1.24281074349;3.45453007839;37.9089743253;18.8293875474;105.451686802;247.161193075;122.7649646;-2.84217094304e-14;124.281074349;2;0.995781057867;0.142886070794;1
547.744263137;0.4967;0;2.18156885121;208.794464537;103.708210536;114.448674585;2.73422126982e-06;0.0;2.0;122.490255221;1.24281074349;3.45453007839;37.9089743253;18.8293875474;105.451686802;246.703438862;122.537598083;-2.84217094304e-14;124.281074349;2;0.996987144397;0.142886070794;1
548.240963137;0.4967;0;2.17874191237;208.32431795;103.474688726;114.399502511;2.73350745187e-06;0.0;2.0;122.25517755;1.24281074349;3.45453007839;37.9089743253;18.8293875474;105.451686802;246.233292276;122.304076273;2.84217094304e-14;124.281074349;2;0.998201092903;0.142886070794;1
548.737663137;0.4967;0;2.17589972306;207.852089001;103.240132607;114.349839699;2.73279460332e-06;0.0;2.0;122.020130622;1.24281074349;3.45453007839;37.9089743253;18.8293875474;105.451686802;245.761063327;122.069520154;5.68434188608e-14;124.281074349;2;0.999394515932;0.142886070794;1
549.227663137;0.49;0;2.1730510888;207.379246085;101.615830582;115.689278298;2.73208272199e-06;0.0;2.0;121.784929936;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;245.293943021;120.194032081;-5.68434188608e-14;124.281074349;2;0.987060776072;0.141021734317;2
549.717663137;0.49;0;2.17023377916;206.912052738;101.386905841;115.636472074;2.69454716401e-06;0.0;2.0;119.912570571;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;244.826749674;119.96510734;-5.68434188608e-14;124.281074349;2;0.988176830415;0.141021734317;1
550.207663137;0.49;0;2.16742061601;206.445993693;101.15853691;115.583524692;2.69385620298e-06;0.0;2.0;119.684060411;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;244.360690629;119.736738408;-5.68434188608e-14;124.281074349;2;0.989229628377;0.141021734317;1
550.697663137;0.49;0;2.16454096081;205.969381326;100.92499685;115.529099231;2.69316616436e-06;0.0;2.0;119.449042205;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;243.884078262;119.503198348;-2.84217094304e-14;124.281074349;2;0.990246985848;0.141021734317;1
551.187663137;0.49;0;2.16159964317;205.48304637;100.686692721;115.473271596;2.69247704611e-06;0.0;2.0;119.209335832;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;243.397743306;119.26489422;0.0;124.281074349;2;0.991229024426;0.141021734317;1
551.677663137;0.49;0;2.15856661755;204.982059422;100.441209117;115.415452638;2.69178884616e-06;0.0;2.0;118.961860837;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;242.896756358;119.019410616;-8.52651282912e-14;124.281074349;2;0.992174072757;0.141021734317;1
552.167663137;0.49;0;2.15541384686;204.461844078;100.186303598;115.355081088;2.6911015625e-06;0.0;2.0;118.704402657;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;242.376541015;118.764505097;0.0;124.281074349;2;0.993079342651;0.141021734317;1
552.657663137;0.49;0;2.15212766672;203.920213627;99.9209046773;115.291861994;2.69041519308e-06;0.0;2.0;118.436156124;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;241.834910563;118.499106176;0.0;124.281074349;2;0.993942651085;0.141021734317;1
553.147663137;0.49;0;2.14869953691;203.355837485;99.6443603679;115.225593323;2.68972973589e-06;0.0;2.0;118.156562168;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;241.270534422;118.222561867;0.0;124.281074349;2;0.994736201628;0.141021734317;1
553.637663137;0.49;0;2.14512753832;202.768483097;99.3565567174;115.156197115;2.68904518889e-06;0.0;2.0;117.865630913;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;240.683180033;117.934758216;0.0;124.281074349;2;0.995447896778;0.141021734317;1
554.127663137;0.49;0;2.14144144202;202.16312408;99.0599307993;115.084213403;2.68836155009e-06;0.0;2.0;117.566417423;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;240.077821016;117.638132298;2.84217094304e-14;124.281074349;2;0.99605216729;0.141021734317;1
554.617663137;0.49;0;2.13765162007;201.541532248;98.7553508016;115.009811206;2.68767881747e-06;0.0;2.0;117.259418871;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;239.456229184;117.3335523;-5.68434188608e-14;124.281074349;2;0.996524727779;0.141021734317;1
555.107663137;0.49;0;2.13376168094;200.904365407;98.4431390494;114.933029045;2.68699698904e-06;0.0;2.0;116.944827087;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;238.819062343;117.021340548;-5.68434188608e-14;124.281074349;2;0.996817498144;0.141021734317;1
555.597663137;0.49;0;2.12976491837;200.250593919;98.1227910202;114.853700816;2.68631606279e-06;0.0;2.0;116.621932922;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;238.165290855;116.700992519;0.0;124.281074349;2;0.996906638627;0.141021734317;1
556.087663137;0.49;0;2.12566070175;199.580187879;97.7942920605;114.771778115;2.68563603675e-06;0.0;2.0;116.290839421;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;237.494884815;116.372493559;0.0;124.281074349;2;0.996785985547;0.141021734317;1
556.577663137;0.49;0;2.12145583131;198.894331148;97.4582222625;114.687360868;2.68495690892e-06;0.0;2.0;115.952275011;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;236.809028084;116.036423761;2.84217094304e-14;124.281074349;2;0.996465298481;0.141021734317;1
557.067663137;0.49;0;2.11715796486;198.194342556;97.1152278523;114.600568634;2.68427867734e-06;0.0;2.0;115.606905544;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;236.109039492;115.693429351;-5.68434188608e-14;124.281074349;2;0.995969325042;0.141021734317;1
557.557663137;0.49;0;2.1127722597;197.481128758;96.7657530913;114.511472879;2.68360134004e-06;0.0;2.0;115.255127195;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;235.395825694;115.34395459;2.84217094304e-14;124.281074349;2;0.995333891324;0.141021734317;1
558.047663137;0.49;0;2.10830204212;196.755295641;96.4100948642;114.420109348;2.68292489505e-06;0.0;2.0;114.897201124;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;234.669992578;114.988296363;0.0;124.281074349;2;0.994596797831;0.141021734317;1
558.537663137;0.49;0;2.10375072334;196.017460796;96.0485557902;114.326516544;2.68224934041e-06;0.0;2.0;114.53343271;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;233.932157733;114.626757289;-2.84217094304e-14;124.281074349;2;0.993790776791;0.141021734317;1
559.027663137;0.49;0;2.09912315525;195.268472493;95.6815515217;114.230764003;2.68157467417e-06;0.0;2.0;114.164268637;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;233.183169429;114.25975302;-5.68434188608e-14;124.281074349;2;0.992941212662;0.141021734317;1
559.517663137;0.49;0;2.0944260342;194.5094728;95.3096416722;114.132961748;2.68090089439e-06;0.0;2.0;113.790309006;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;232.424169737;113.887843171;-5.68434188608e-14;124.281074349;2;0.992066199899;0.141021734317;1
560.007663137;0.49;0;2.08966763071;193.741851303;94.9335071384;114.033255933;2.68022799913e-06;0.0;2.0;113.412270845;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;231.656548239;113.511708637;5.68434188608e-14;124.281074349;2;0.991176074181;0.141021734317;1
560.497663137;0.49;0;2.08485722987;192.967152641;94.5539047943;113.931818192;2.67955598645e-06;0.0;2.0;113.030936508;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;230.881849578;113.132106293;-5.68434188608e-14;124.281074349;2;0.990274477355;0.141021734317;1
560.987663137;0.49;0;2.08000455521;192.186982286;94.1716213203;113.828834201;2.67888485443e-06;0.0;2.0;112.647106716;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;230.101679223;112.749822819;0.0;124.281074349;2;0.989360366592;0.141021734317;1
561.477663137;0.49;0;2.07511931015;191.402932124;93.7874367408;113.724494275;2.67821460114e-06;0.0;2.0;112.261566135;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;229.31762906;112.36563824;-2.84217094304e-14;124.281074349;2;0.98842975366;0.141021734317;1
561.967663137;0.49;0;2.07021087252;190.616531367;93.4021003696;113.618986883;2.67754522467e-06;0.0;2.0;111.875062231;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;228.531228303;111.980301868;0.0;124.281074349;2;0.987477131381;0.141021734317;1
562.457663137;0.49;0;2.06528812572;189.829219864;93.0163177332;113.512494839;2.67687672311e-06;0.0;2.0;111.488294876;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;227.7439168;111.594519232;-2.84217094304e-14;124.281074349;2;0.986496678058;0.141021734317;1
562.947663137;0.49;0;2.06035939113;189.042337897;92.6307455693;113.405193544;2.67620909455e-06;0.0;2.0;111.101913393;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;226.957034833;111.208947068;-5.68434188608e-14;124.281074349;2;0.985483183588;0.141021734317;1
563.437663137;0.49;0;2.05543242553;188.257126499;92.2459919844;113.297250568;2.6755423371e-06;0.0;2.0;110.716518062;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;226.171823435;110.824193483;-1.13686837722e-13;124.281074349;2;0.984433125141;0.141021734317;1
563.927663137;0.49;0;2.05051445493;187.474733602;91.8626194649;113.188826028;2.67487644886e-06;0.0;2.0;110.332663911;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;225.389430538;110.440820964;-8.52651282912e-14;124.281074349;2;0.983345221236;0.141021734317;1
564.417663137;0.49;0;2.04561222502;186.696222796;91.4811491702;113.080073332;2.67421142795e-06;0.0;2.0;109.950865394;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;224.610919733;110.059350669;0.0;124.281074349;2;0.982220061791;0.141021734317;1
564.907663137;0.49;0;2.04073205653;185.922582808;91.102065576;112.971140077;2.67354727248e-06;0.0;2.0;109.571601174;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;223.837279744;109.680267075;-8.52651282912e-14;124.281074349;2;0.981059093643;0.141021734317;1
565.397663137;0.49;0;2.0358798996;185.154736756;90.7258210106;112.862168949;2.67288398058e-06;0.0;2.0;109.19531867;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;223.069433693;109.304022509;0.0;124.281074349;2;0.979863727336;0.141021734317;1
565.887663137;0.49;0;2.03106138534;184.393550876;90.3528399294;112.753298605;2.67222155038e-06;0.0;2.0;108.822438306;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;222.308247813;108.931041428;5.68434188608e-14;124.281074349;2;0.978635055384;0.141021734317;1
566.377663137;0.49;0;2.02628187474;183.639842759;89.9835229517;112.644664522;2.67155998002e-06;0.0;2.0;108.453357524;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;221.554539695;108.56172445;0.0;124.281074349;2;0.9773740333;0.141021734317;1
566.867663137;0.49;0;2.02154650631;182.894389327;89.61825077;112.536399861;2.67089926763e-06;0.0;2.0;108.088454698;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;220.809086263;108.196452269;-2.84217094304e-14;124.281074349;2;0.976081712193;0.141021734317;1
567.357663137;0.49;0;2.01686024448;182.157934845;89.2573880739;112.428636374;2.67023941137e-06;0.0;2.0;107.728093109;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;220.072631781;107.835589573;5.68434188608e-14;124.281074349;2;0.974759299434;0.141021734317;1
567.847663137;0.49;0;2.01222793043;181.43119926;88.9012876373;112.321505406;2.66958040938e-06;0.0;2.0;107.372625126;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;219.345896196;107.479489136;-5.68434188608e-14;124.281074349;2;0.973408086646;0.141021734317;1
568.337663137;0.49;0;2.00765433755;180.71488717;88.5502947133;112.215139042;2.66892225983e-06;0.0;2.0;107.02239674;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;218.629584106;107.128496212;-2.84217094304e-14;124.281074349;2;0.97202937767;0.141021734317;1
568.827663137;0.49;0;2.0031442332;180.00969772;88.2047518829;112.109671437;2.66826496088e-06;0.0;2.0;106.677752603;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;217.924394656;106.782953382;2.84217094304e-14;124.281074349;2;0.970624493917;0.141021734317;1
569.317663137;0.49;0;1.998702449;179.316335736;87.8650045108;112.005240389;2.6676085107e-06;0.0;2.0;106.339041723;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;217.231032673;106.44320601;-5.68434188608e-14;124.281074349;2;0.969194848705;0.141021734317;1
569.807663137;0.49;0;1.99433396213;178.635524473;87.5314069915;111.901989221;2.66695290746e-06;0.0;2.0;106.006624018;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;216.550221409;106.10960849;2.84217094304e-14;124.281074349;2;0.967742038655;0.141021734317;1
570.297663137;0.49;0;1.99004399059;177.968020439;87.2043300151;111.800069044;2.66629814934e-06;0.0;2.0;105.680877966;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;215.882717375;105.782531514;-2.84217094304e-14;124.281074349;2;0.966267904494;0.141021734317;1
570.787663137;0.49;0;1.98583810666;177.314630935;86.8841691581;111.699641508;2.66564423453e-06;0.0;2.0;105.362209686;1.24281074349;3.45453007839;37.9146969363;18.5782014988;105.702872851;215.229327871;105.462370657;8.52651282912e-14;124.281074349;2;0.964774540354;0.141021734317;1
