# Hydrograph at the point with coordinates: -761158.414181 -1014285.44549
# A pixel size is [m2]:
# 100.0
# Time[s];deltaTime[s];Rainfall[m];Water_level_[m];Sheet_Flow[m3/s];Sheet_V_runoff[m3];Sheet_V_rest[m3];Infiltration[m];Surface_retetion[m];State;V_inflow[m3];WlevelRill[m];Rill_width[m];Rill_flow[m3/s];Rill_V_runoff[m3];Rill_V_rest;Surface_Flow[m3/s];Surface_V_runoff[m3];SurfaceBil[m3];V_to_rill.m3.;ratio;courant;courantrill;iter
523.585163137;0.5507;0;1.75078492453;150.015663548;82.613625916;92.4648665367;3.0713223853e-06;0.0;2.0;118.343151872;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;213.517821636;117.584264375;-5.68434188608e-14;181.168731195;2;0.971819923883;0.15784365029;1
524.135863137;0.5507;0;1.79065479798;156.004643209;85.9117570151;93.153722783;3.07038359654e-06;0.0;2.0;121.571558758;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;219.506801296;120.882395474;5.68434188608e-14;181.168731195;2;0.981291065679;0.15784365029;1
524.686563137;0.5507;0;1.82343324623;161.002798338;88.6642410449;93.6790835784;3.06944628616e-06;0.0;2.0;124.160547244;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;224.504956426;123.634879504;0.0;181.168731195;2;0.98771307994;0.15784365029;1
525.237263137;0.5507;0;1.8473491421;164.691731155;90.695736347;94.0391778629;3.0685104503e-06;0.0;2.0;126.026775941;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;228.193889242;125.666374806;0.0;181.168731195;2;0.991933330049;0.15784365029;1
525.787963137;0.5507;0;1.8636892564;167.232514523;92.0949457476;94.2739798924;3.06757608509e-06;0.0;2.0;127.300692993;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;230.73467261;127.065584206;-2.84217094304e-14;181.168731195;2;0.994628444008;0.15784365029;1
526.338663137;0.5507;0;1.87452796508;168.926971766;93.0280833515;94.4247131565;3.06664318668e-06;0.0;2.0;128.149761739;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;232.429129853;127.99872181;0.0;181.168731195;2;0.996288867224;0.15784365029;1
526.889363137;0.5507;0;1.88166242309;170.046287134;93.6444903247;94.5217519845;3.06571175124e-06;0.0;2.0;128.712474183;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;233.548445221;128.615128783;0.0;181.168731195;2;0.997257438977;0.15784365029;1
527.440063137;0.5507;0;1.88641246746;170.793255731;94.0558459312;94.5854008151;3.06478177495e-06;0.0;2.0;129.090439699;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;234.295413819;129.02648439;-2.84217094304e-14;181.168731195;2;0.997770292175;0.15784365029;1
527.990763137;0.5507;0;1.88969629619;171.310467355;94.3406743725;94.6289552464;3.06385325399e-06;0.0;2.0;129.355173648;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;234.812625443;129.311312831;8.52651282912e-14;181.168731195;2;0.99798915112;0.15784365029;1
528.541463137;0.5507;0;1.89214137336;171.696004809;94.5529898485;94.6611474878;3.06292618459e-06;0.0;2.0;129.556126841;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;235.198162897;129.523628307;-5.68434188608e-14;181.168731195;2;0.998024627482;0.15784365029;1
529.092163137;0.5507;0;1.89417323253;172.016666486;94.7295782336;94.687745019;3.06200056297e-06;0.0;2.0;129.727120423;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;235.518824573;129.700216692;0.0;181.168731195;2;0.9979523842;0.15784365029;1
529.642863137;0.5507;0;1.89607796166;172.317495669;94.8952448647;94.7125513012;3.06107638535e-06;0.0;2.0;129.890995713;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;235.819653756;129.865883323;2.84217094304e-14;181.168731195;2;0.997824126316;0.15784365029;1
530.193563137;0.5507;0;1.8980445143;172.628323381;95.0664176861;94.7380337443;3.06015364798e-06;0.0;2.0;130.062844603;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;236.130481469;130.037056145;-2.84217094304e-14;181.168731195;2;0.997674983136;0.15784365029;1
530.744263137;0.5507;0;1.90019313359;172.96820001;95.2535877455;94.7657256136;3.05923234714e-06;0.0;2.0;130.252223997;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;236.470358097;130.224226204;-2.84217094304e-14;181.168731195;2;0.997528427193;0.15784365029;1
531.294963137;0.5507;0;1.90259460473;173.348409704;95.462969224;94.7964912488;3.0583124791e-06;0.0;2.0;130.464679149;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;236.850567791;130.433607683;2.84217094304e-14;181.168731195;2;0.997399539044;0.15784365029;1
531.845663137;0.5507;0;1.90528356734;173.774556881;95.6976484745;94.8307082596;3.05739404014e-06;0.0;2.0;130.702809683;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;237.276714969;130.668286933;2.84217094304e-14;181.168731195;2;0.997297179829;0.15784365029;1
532.396363137;0.5507;0;1.90826794604;174.248041937;95.9583966947;94.8683979097;3.05647702657e-06;0.0;2.0;130.967030451;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;237.750200024;130.929035153;0.0;181.168731195;2;0.997225458128;0.15784365029;1
532.947063137;0.5507;0;1.91153574439;174.767120363;96.2442531838;94.9093212547;3.05556143471e-06;0.0;2.0;131.256120544;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;238.26927845;131.214891643;-5.68434188608e-14;181.168731195;2;0.997184754277;0.15784365029;1
533.497763137;0.5507;0;1.91506004659;175.327678495;96.5529525473;94.9530521119;3.05464726089e-06;0.0;2.0;131.567627328;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;238.829836583;131.523591006;0.0;181.168731195;2;0.997172477963;0.15784365029;1
534.048463137;0.5507;0;1.91880272377;175.923804941;96.8812393808;94.9990329964;3.05373450145e-06;0.0;2.0;131.898164098;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;239.425963028;131.85187784;0.0;181.168731195;2;0.997183672417;0.15784365029;1
534.599163137;0.5507;0;1.92271677916;176.548147413;97.2250647802;95.0466131359;3.05282315275e-06;0.0;2.0;132.243588661;1.81168731195;4.11951643057;63.5021580873;34.9706384587;146.198092736;240.0503055;132.195703239;0.0;181.168731195;2;0.99764504619;0.15784365029;1
535.139163137;0.54;0;1.92674791094;177.19214696;95.6837593585;96.9910317357;3.05191321115e-06;0.0;2.0;132.599121608;1.81168731195;4.11951643057;63.520222844;34.3009203358;146.867810859;240.712369804;129.984679694;5.68434188608e-14;181.168731195;2;0.987031039459;0.154889580174;2
535.679163137;0.54;0;1.93072625278;177.828689301;96.0274922228;97.0451330553;2.99175880563e-06;0.0;2.0;130.382813054;1.81168731195;4.11951643057;63.520222844;34.3009203358;146.867810859;241.348912145;130.328412559;-2.84217094304e-14;181.168731195;2;0.998289689796;0.154889580174;1
536.205663137;0.5265;0;1.93474037776;178.4719395;93.9654761468;99.5085616288;2.99088651072e-06;0.0;2.0;130.730124145;1.81168731195;4.11951643057;63.5429530055;33.4553647574;147.713366438;242.014892506;127.420840904;0.0;181.168731195;2;0.987042843318;0.151155577467;2
536.724363137;0.5187;0;1.93856209723;179.085273932;92.8915315886;100.964678135;2.91530757391e-06;0.0;2.0;127.803304383;1.81168731195;4.11951643057;63.5560546638;32.9665255541;148.202205641;242.641328596;125.858057143;0.0;181.168731195;2;0.986980561248;0.148994659896;2
537.236263137;0.5119;0;1.94224771172;179.677611784;91.9769694721;102.2478017;2.87132739562e-06;0.0;2.0;126.226905724;1.81168731195;4.11951643057;63.5674579643;32.5401817319;148.628549463;243.245069748;124.517151204;-1.13686837722e-13;181.168731195;2;0.986957052655;0.147108704458;2
537.748163137;0.5119;0;1.94577673346;180.245561137;92.2677027459;102.3099706;2.83291503738e-06;0.0;2.0;124.870336669;1.81168731195;4.11951643057;63.5674579643;32.5401817319;148.628549463;243.813019101;124.807884478;-8.52651282912e-14;181.168731195;2;0.996709181702;0.147108704458;1
538.251763137;0.5036;0;1.94917171936;180.792657605;91.0471823698;103.869989566;2.83213565053e-06;0.0;2.0;125.147666282;1.81168731195;4.11951643057;63.5813532062;32.0195694747;149.149161721;244.374010811;123.066751844;5.68434188608e-14;181.168731195;2;0.987062006102;0.144804114864;2
538.755363137;0.5036;0;1.95233083669;181.302376733;91.3038769227;103.929206746;2.78547426264e-06;0.0;2.0;123.382942124;1.81168731195;4.11951643057;63.5813532062;32.0195694747;149.149161721;244.883729939;123.323446397;-2.84217094304e-14;181.168731195;2;0.991244526091;0.144804114864;1
539.258963137;0.5036;0;1.95546189644;181.808170188;91.5585945067;103.987595137;2.78472204962e-06;0.0;2.0;123.636830845;1.81168731195;4.11951643057;63.5813532062;32.0195694747;149.149161721;245.389523394;123.578163981;-2.84217094304e-14;181.168731195;2;0.993918975016;0.144804114864;1
539.762563137;0.5036;0;1.95838176576;182.280387062;91.7964029247;104.041773651;2.78397088957e-06;0.0;2.0;123.87042931;1.81168731195;4.11951643057;63.5813532062;32.0195694747;149.149161721;245.861740269;123.815972399;-2.84217094304e-14;181.168731195;2;0.995709758384;0.144804114864;1
540.266163137;0.5036;0;1.96121543976;182.739161394;92.0274416782;104.094102298;2.78322078004e-06;0.0;2.0;124.099618121;1.81168731195;4.11951643057;63.5813532062;32.0195694747;149.149161721;246.320514601;124.047011153;-2.84217094304e-14;181.168731195;2;0.996944546063;0.144804114864;1
540.769763137;0.5036;0;1.96396230954;183.184349558;92.2516384374;104.144592516;2.78247171857e-06;0.0;2.0;124.321976378;1.81168731195;4.11951643057;63.5813532062;32.0195694747;149.149161721;246.765702764;124.271207912;-2.84217094304e-14;181.168731195;2;0.997874916007;0.144804114864;1
541.273363137;0.5036;0;1.96659818699;183.611981637;92.4669939523;104.192824747;2.78172370274e-06;0.0;2.0;124.53507383;1.81168731195;4.11951643057;63.5813532062;32.0195694747;149.149161721;247.193334843;124.486563427;0.0;181.168731195;2;0.998608302385;0.144804114864;1
541.776963137;0.5036;0;1.96896705636;183.996656929;92.6607164293;104.235989206;2.78097673012e-06;0.0;2.0;124.723728461;1.81168731195;4.11951643057;63.5813532062;32.0195694747;149.149161721;247.578010135;124.680285904;0.0;181.168731195;2;0.999291857141;0.144804114864;1
542.280563137;0.5036;0;1.97104700599;184.334697129;92.8309534741;104.273747125;2.78023079827e-06;0.0;2.0;124.888558891;1.81168731195;4.11951643057;63.5813532062;32.0195694747;149.149161721;247.916050335;124.850522949;5.68434188608e-14;181.168731195;2;0.999949944293;0.144804114864;1
542.777263137;0.4967;0;1.97271514438;184.605998862;91.6937996346;105.577714804;2.77948590478e-06;0.0;2.0;125.017614736;1.81168731195;4.11951643057;63.5928850626;31.5865860106;149.582145185;248.198883924;123.280385645;-5.68434188608e-14;181.168731195;2;0.986922086946;0.142886070794;2
543.273963137;0.4967;0;1.97380296128;184.783009897;91.7817210158;105.598575112;2.74068961996e-06;0.0;2.0;123.389441404;1.81168731195;4.11951643057;63.5928850626;31.5865860106;149.582145185;248.375894959;123.368307026;0.0;181.168731195;2;0.987648953472;0.142886070794;1
543.770663137;0.4967;0;1.9741904695;184.846083165;91.8130495082;105.605997442;2.73996697752e-06;0.0;2.0;123.407331845;1.81168731195;4.11951643057;63.5928850626;31.5865860106;149.582145185;248.438968228;123.399635519;-8.52651282912e-14;181.168731195;2;0.988427575482;0.142886070794;1
544.267363137;0.4967;0;1.97376712014;184.77717663;91.778823632;105.597888382;2.73924532455e-06;0.0;2.0;123.357574507;1.81168731195;4.11951643057;63.5928850626;31.5865860106;149.582145185;248.370061692;123.365409643;-2.84217094304e-14;181.168731195;2;0.989281301969;0.142886070794;1
544.764063137;0.4967;0;1.9725459994;184.578481836;91.6801319281;105.574468012;2.73852465877e-06;0.0;2.0;123.243571422;1.81168731195;4.11951643057;63.5928850626;31.5865860106;149.582145185;248.171366899;123.266717939;-5.68434188608e-14;181.168731195;2;0.990212228267;0.142886070794;1
545.260763137;0.4967;0;1.97064551016;184.269424188;91.5266229943;105.537928022;2.73780497794e-06;0.0;2.0;123.076942795;1.81168731195;4.11951643057;63.5928850626;31.5865860106;149.582145185;247.862309251;123.113209005;-2.84217094304e-14;181.168731195;2;0.99121704766;0.142886070794;1
545.757463137;0.4967;0;1.96823060711;183.877029983;91.3317207925;105.491339918;2.73708627981e-06;0.0;2.0;122.871992408;1.81168731195;4.11951643057;63.5928850626;31.5865860106;149.582145185;247.469915045;122.918306803;-2.84217094304e-14;181.168731195;2;0.992289529084;0.142886070794;1
546.254163137;0.4967;0;1.96547841842;183.430264022;91.1098121395;105.438029702;2.73636856216e-06;0.0;2.0;122.643361571;1.81168731195;4.11951643057;63.5928850626;31.5865860106;149.582145185;247.023149084;122.69639815;-5.68434188608e-14;181.168731195;2;0.99342274199;0.142886070794;1
546.750863137;0.4967;0;1.96259173138;182.962160951;90.8773053444;105.381867794;2.73565182276e-06;0.0;2.0;122.408003012;1.81168731195;4.11951643057;63.5928850626;31.5865860106;149.582145185;246.555046014;122.463891355;-5.68434188608e-14;181.168731195;2;0.994588457022;0.142886070794;1
547.247563137;0.4967;0;1.95966087052;182.487414601;90.6414988321;105.32458822;2.73493605939e-06;0.0;2.0;122.171078762;1.81168731195;4.11951643057;63.5928850626;31.5865860106;149.582145185;246.080299663;122.228084843;-2.84217094304e-14;181.168731195;2;0.995781057867;0.142886070794;1
547.744263137;0.4967;0;1.95673321721;182.013711022;90.4062102648;105.267111456;2.73422126982e-06;0.0;2.0;121.935592934;1.81168731195;4.11951643057;63.5928850626;31.5865860106;149.582145185;245.606596085;121.992796275;-5.68434188608e-14;181.168731195;2;0.996987144397;0.142886070794;1
548.240963137;0.4967;0;1.95380012698;181.539652316;90.1707453055;105.209267392;2.73350745187e-06;0.0;2.0;121.699760603;1.81168731195;4.11951643057;63.5928850626;31.5865860106;149.582145185;245.132537379;121.757331316;-2.84217094304e-14;181.168731195;2;0.998201092903;0.142886070794;1
548.737663137;0.4967;0;1.95085721718;181.064534446;89.9347542595;105.150967459;2.73279460332e-06;0.0;2.0;121.463313616;1.81168731195;4.11951643057;63.5928850626;31.5865860106;149.582145185;244.657419509;121.52134027;0.0;181.168731195;2;0.999394515932;0.142886070794;1
549.227663137;0.49;0;1.94789157355;180.586281467;88.4872779187;106.301879436;2.73208272199e-06;0.0;2.0;121.225049115;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;244.190347134;119.653270096;-2.84217094304e-14;181.168731195;2;0.987060776072;0.141021734317;2
549.717663137;0.49;0;1.94489964233;180.104333827;88.2511235751;106.238840658;2.69454716401e-06;0.0;2.0;119.354346429;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;243.708399494;119.417115752;0.0;181.168731195;2;0.988176830415;0.141021734317;1
550.207663137;0.49;0;1.94184773264;179.613288488;88.0105113591;106.174261905;2.69385620298e-06;0.0;2.0;119.112194169;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;243.217354155;119.176503536;-5.68434188608e-14;181.168731195;2;0.989229628377;0.141021734317;1
550.697663137;0.49;0;1.9386878845;179.105476284;87.7616833794;106.107105071;2.69316616436e-06;0.0;2.0;118.860788039;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;242.709541952;118.927675556;0.0;181.168731195;2;0.990246985848;0.141021734317;1
551.187663137;0.49;0;1.9353928937;178.576596227;87.5025321512;106.036757218;2.69247704611e-06;0.0;2.0;118.598445724;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;242.180661894;118.668524328;0.0;181.168731195;2;0.991229024426;0.141021734317;1
551.677663137;0.49;0;1.93195439104;178.025389624;87.2324409157;105.962998189;2.69178884616e-06;0.0;2.0;118.324943242;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;241.629455291;118.398433093;-5.68434188608e-14;181.168731195;2;0.992174072757;0.141021734317;1
552.167663137;0.49;0;1.92836505151;177.450775594;86.9508800409;105.88562511;2.6911015625e-06;0.0;2.0;118.03976825;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;241.054841261;118.116872218;0.0;181.168731195;2;0.993079342651;0.141021734317;1
552.657663137;0.49;0;1.92462536899;176.852932905;86.6579371233;105.804599776;2.69041519308e-06;0.0;2.0;117.743173007;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;240.456998572;117.8239293;2.84217094304e-14;181.168731195;2;0.993942651085;0.141021734317;1
553.147663137;0.49;0;1.92077945455;176.239001639;86.3571108032;105.720834651;2.68972973589e-06;0.0;2.0;117.439606829;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;239.843067307;117.52310298;0.0;181.168731195;2;0.994736201628;0.141021734317;1
553.637663137;0.49;0;1.91682856071;175.609256915;86.0485358883;105.634320183;2.68904518889e-06;0.0;2.0;117.128282501;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;239.213322582;117.214528065;-8.52651282912e-14;181.168731195;2;0.995447896778;0.141021734317;1
554.127663137;0.49;0;1.91277410273;174.964000639;85.7323603129;105.545049961;2.68836155009e-06;0.0;2.0;116.809351104;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;238.568066306;116.89835249;0.0;181.168731195;2;0.99605216729;0.141021734317;1
554.617663137;0.49;0;1.90860472719;174.301508137;85.4077389871;105.452733732;2.68767881747e-06;0.0;2.0;116.481683704;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;237.905573804;116.573731164;-2.84217094304e-14;181.168731195;2;0.996524727779;0.141021734317;1
555.107663137;0.49;0;1.90432272148;173.622230859;85.0748931208;105.357379027;2.68699698904e-06;0.0;2.0;116.145799293;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;237.226296526;116.240885298;-5.68434188608e-14;181.168731195;2;0.996817498144;0.141021734317;1
555.597663137;0.49;0;1.8999381486;172.927850681;84.7346468339;105.259168026;2.68631606279e-06;0.0;2.0;115.802696641;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;236.531916349;115.900639011;5.68434188608e-14;181.168731195;2;0.996906638627;0.141021734317;1
556.087663137;0.49;0;1.89545900154;172.219713832;84.3876597775;105.158240377;2.68563603675e-06;0.0;2.0;115.452992869;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;235.823779499;115.553651955;5.68434188608e-14;181.168731195;2;0.996785985547;0.141021734317;1
556.577663137;0.49;0;1.89088940141;171.498549064;84.0342890413;105.0546511;2.68495690892e-06;0.0;2.0;115.096960437;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;235.102614731;115.200281218;-5.68434188608e-14;181.168731195;2;0.996465298481;0.141021734317;1
557.067663137;0.49;0;1.88623198818;170.764849033;83.6747760262;104.948422792;2.68427867734e-06;0.0;2.0;114.734808324;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;234.368914701;114.840768203;-2.84217094304e-14;181.168731195;2;0.995969325042;0.141021734317;1
557.557663137;0.49;0;1.88149034675;170.019253362;83.3094341475;104.839600527;2.68360134004e-06;0.0;2.0;114.36687242;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;233.62331903;114.475426325;0.0;181.168731195;2;0.995333891324;0.141021734317;1
558.047663137;0.49;0;1.87667013084;169.26272333;82.9387344317;104.728278653;2.68292489505e-06;0.0;2.0;113.993673027;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;232.866788997;114.104726609;5.68434188608e-14;181.168731195;2;0.994596797831;0.141021734317;1
558.537663137;0.49;0;1.87177907407;168.496540281;82.5633047377;104.614602669;2.68224934041e-06;0.0;2.0;113.615889156;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;232.100605949;113.729296915;-5.68434188608e-14;181.168731195;2;0.993790776791;0.141021734317;1
559.027663137;0.49;0;1.86682643205;167.722215044;82.1838853715;104.498757833;2.68157467417e-06;0.0;2.0;113.23430087;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;231.326280711;113.349877549;5.68434188608e-14;181.168731195;2;0.992941212662;0.141021734317;1
559.517663137;0.49;0;1.86182228597;166.941376678;81.8012745724;104.380954025;2.68090089439e-06;0.0;2.0;112.849731032;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;230.545442346;112.967266749;0.0;181.168731195;2;0.992066199899;0.141021734317;1
560.007663137;0.49;0;1.85677693997;166.155677086;81.4162817721;104.261412225;2.68022799913e-06;0.0;2.0;112.463000172;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;229.759742753;112.582273949;0.0;181.168731195;2;0.991176074181;0.141021734317;1
560.497663137;0.49;0;1.85170049398;165.366724045;81.0296947822;104.140354616;2.67955598645e-06;0.0;2.0;112.074897306;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;228.970789713;112.195686959;-5.68434188608e-14;181.168731195;2;0.990274477355;0.141021734317;1
560.987663137;0.49;0;1.84660258961;164.576041896;80.6422605291;104.017998432;2.67888485443e-06;0.0;2.0;111.686164411;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;228.180107564;111.808252706;-2.84217094304e-14;181.168731195;2;0.989360366592;0.141021734317;1
561.477663137;0.49;0;1.84149229077;163.78505363;80.2546762785;103.894552798;2.67821460114e-06;0.0;2.0;111.297490643;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;227.389119297;111.420668456;0.0;181.168731195;2;0.98842975366;0.141021734317;1
561.967663137;0.49;0;1.83637805483;162.995077233;79.8675878439;103.770217639;2.67754522467e-06;0.0;2.0;110.909512616;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;226.5991429;111.033580021;2.84217094304e-14;181.168731195;2;0.987477131381;0.141021734317;1
562.457663137;0.49;0;1.83126775662;162.207330277;79.4815918355;103.645183827;2.67687672311e-06;0.0;2.0;110.522817888;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;225.811395944;110.647584013;0.0;181.168731195;2;0.986496678058;0.141021734317;1
562.947663137;0.49;0;1.82616873832;161.422938492;79.097239861;103.519633971;2.67620909455e-06;0.0;2.0;110.137949803;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;225.027004159;110.263232038;-2.84217094304e-14;181.168731195;2;0.985483183588;0.141021734317;1
563.437663137;0.49;0;1.82108786853;160.64294569;78.7150433879;103.393743465;2.6755423371e-06;0.0;2.0;109.755412614;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;224.247011357;109.881035565;5.68434188608e-14;181.168731195;2;0.984433125141;0.141021734317;1
563.927663137;0.49;0;1.81603160168;159.868323644;78.3354785855;103.267681583;2.67487644886e-06;0.0;2.0;109.375676367;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;223.472389311;109.501470763;0.0;181.168731195;2;0.983345221236;0.141021734317;1
564.417663137;0.49;0;1.81100603404;159.099981378;77.9589908754;103.141612529;2.67421142795e-06;0.0;2.0;108.99918142;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;222.704047046;109.124983052;-2.84217094304e-14;181.168731195;2;0.982220061791;0.141021734317;1
564.907663137;0.49;0;1.80601695613;158.338773802;77.5859991629;103.01569645;2.67354727248e-06;0.0;2.0;108.626342616;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;221.942839469;108.75199134;0.0;181.168731195;2;0.981059093643;0.141021734317;1
565.397663137;0.49;0;1.80106990263;157.585509891;77.2168998468;102.890090416;2.67288398058e-06;0.0;2.0;108.257553278;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;221.189575559;108.382892024;-2.84217094304e-14;181.168731195;2;0.979863727336;0.141021734317;1
565.887663137;0.49;0;1.7961702019;156.840960728;76.8520707569;102.764949433;2.67222155038e-06;0.0;2.0;107.893189174;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;220.445026396;108.018062934;0.0;181.168731195;2;0.978635055384;0.141021734317;1
566.377663137;0.49;0;1.79132302718;156.105867708;76.4918751768;102.640427541;2.67155998002e-06;0.0;2.0;107.533612618;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;219.709933375;107.657867354;-2.84217094304e-14;181.168731195;2;0.9773740333;0.141021734317;1
566.867663137;0.49;0;1.78653345153;155.38095124;76.1366661077;102.516679045;2.67089926763e-06;0.0;2.0;107.179176879;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;218.985016908;107.302658285;-2.84217094304e-14;181.168731195;2;0.976081712193;0.141021734317;1
567.357663137;0.49;0;1.78180650863;154.666920239;75.7867909172;102.393859946;2.67023941137e-06;0.0;2.0;106.830231019;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;218.270985907;106.952783094;0.0;181.168731195;2;0.974759299434;0.141021734317;1
567.847663137;0.49;0;1.77714726143;153.964482701;75.4425965234;102.27212962;2.66958040938e-06;0.0;2.0;106.487125332;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;217.568548368;106.6085887;-2.84217094304e-14;181.168731195;2;0.973408086646;0.141021734317;1
568.337663137;0.49;0;1.77256088099;153.274357711;75.1044352784;102.15165282;2.66892225983e-06;0.0;2.0;106.150217548;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;216.878423379;106.270427455;-2.84217094304e-14;181.168731195;2;0.97202937767;0.141021734317;1
568.827663137;0.49;0;1.76805273828;152.597289285;74.7726717497;102.032602078;2.66826496088e-06;0.0;2.0;105.819880011;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;216.201354953;105.938663927;0.0;181.168731195;2;0.970624493917;0.141021734317;1
569.317663137;0.49;0;1.76362851268;151.934062572;74.4476906601;101.915160608;2.6676085107e-06;0.0;2.0;105.496508127;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;215.538128239;105.613682837;-5.68434188608e-14;181.168731195;2;0.969194848705;0.141021734317;1
569.807663137;0.49;0;1.75929432198;151.28552314;74.1299063384;101.799525859;2.66695290746e-06;0.0;2.0;105.180530463;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;214.889588807;105.295898515;-2.84217094304e-14;181.168731195;2;0.967742038655;0.141021734317;1
570.297663137;0.49;0;1.75505688093;150.652600355;73.819774174;101.685913919;2.66629814934e-06;0.0;2.0;104.87242104;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;214.256666023;104.985766351;5.68434188608e-14;181.168731195;2;0.966267904494;0.141021734317;1
570.787663137;0.49;0;1.75092369811;150.036336287;73.5178047804;101.57456503;2.66564423453e-06;0.0;2.0;104.572714633;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;213.640401954;104.683796957;0.0;181.168731195;2;0.964774540354;0.141021734317;1
571.277663137;0.49;0;1.74690332556;149.437922243;73.2245818992;101.465750656;2.66499116123e-06;0.0;2.0;104.282026202;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;213.041987911;104.390574076;-5.68434188608e-14;181.168731195;2;0.96326425593;0.141021734317;1
571.767663137;0.49;0;1.74300568274;148.858746098;72.9407855881;101.359782686;2.66433892762e-06;0.0;2.0;104.001076228;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;212.462811766;104.106777765;0.0;181.168731195;2;0.961739509442;0.141021734317;1
572.257663137;0.49;0;1.73924248808;148.30045526;72.6672230776;101.25702573;2.66368753191e-06;0.0;2.0;103.730724668;1.81168731195;4.11951643057;63.6040656674;31.165992177;150.002739018;211.904520928;103.833215255;-5.68434188608e-14;181.168731195;2;0.960202831409;0.141021734317;1
