# Hydrograph at the point with coordinates: -761108.460748 -1014280.36548
# A pixel size is [m2]:
# 100.0
# Time[s];deltaTime[s];Rainfall[m];Water_level_[m];Sheet_Flow[m3/s];Sheet_V_runoff[m3];Sheet_V_rest[m3];Infiltration[m];Surface_retetion[m];State;V_inflow[m3];WlevelRill[m];Rill_width[m];Rill_flow[m3/s];Rill_V_runoff[m3];Rill_V_rest;Surface_Flow[m3/s];Surface_V_runoff[m3];SurfaceBil[m3];V_to_rill.m3.;ratio;courant;courantrill;iter
520.831663137;0.5507;0;1.36067827726;133.403949498;73.4655549886;62.6022727374;3.07603864158e-06;0.0;2.0;76.6840929255;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;138.7994638;76.4368647148;0.0;21.5909245256;2;0.965313269744;0.15784365029;1
521.382363137;0.5507;0;1.39311809424;138.981775789;76.5372639268;62.7745454974;3.07509240224e-06;0.0;2.0;79.6811539222;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;144.377290091;79.508573653;0.0;21.5909245256;2;0.962610849261;0.15784365029;1
521.933063137;0.5507;0;1.41955450821;143.598933437;79.0799326437;62.8755181772;3.07414766088e-06;0.0;2.0;82.1525224644;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;148.994447739;82.0512423699;0.0;21.5909245256;2;0.959791662895;0.15784365029;1
522.483763137;0.5507;0;1.43933264457;147.095043285;81.0052403373;62.9280241198;3.07320441356e-06;0.0;2.0;84.0293633265;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;152.490557588;83.9765500634;1.42108547152e-14;21.5909245256;2;0.956865120651;0.15784365029;1
523.034463137;0.5507;0;1.45330694081;149.586735277;82.3774151169;62.953278964;3.07226265634e-06;0.0;2.0;85.3742869136;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;154.982249579;85.3487248431;0.0;21.5909245256;2;0.958528978429;0.15784365029;1
523.585163137;0.5507;0;1.46278613132;151.287036243;83.313770859;62.9648422726;3.0713223853e-06;0.0;2.0;86.2969510259;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;156.682550545;86.2850805852;1.42108547152e-14;21.5909245256;2;0.971819923883;0.15784365029;1
524.135863137;0.5507;0;1.46899739665;152.405587282;83.9297569164;62.9699827489;3.07038359654e-06;0.0;2.0;86.9065141572;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;157.801101585;86.9010666426;0.0;21.5909245256;2;0.981291065679;0.15784365029;1
524.686563137;0.5507;0;1.47291857586;153.113531428;84.3196217571;62.9722358291;3.06944628616e-06;0.0;2.0;87.2934915081;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;158.50904573;87.2909314833;1.42108547152e-14;21.5909245256;2;0.98771307994;0.15784365029;1
525.237263137;0.5507;0;1.47527377214;153.539417016;84.5541569508;62.9732202632;3.0685104503e-06;0.0;2.0;87.5267579621;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;158.934931318;87.5254666769;1.42108547152e-14;21.5909245256;2;0.991933330049;0.15784365029;1
525.787963137;0.5507;0;1.47657982905;153.775805326;84.6843359929;62.9736469116;3.06757608509e-06;0.0;2.0;87.656379125;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;159.171319628;87.6556457191;1.42108547152e-14;21.5909245256;2;0.994628444008;0.15784365029;1
526.338663137;0.5507;0;1.4771986274;153.887857973;84.7460433858;62.9738193543;3.06664318668e-06;0.0;2.0;87.717832219;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;159.283372275;87.7173531119;1.42108547152e-14;21.5909245256;2;0.996288867224;0.15784365029;1
526.889363137;0.5507;0;1.47738103285;153.920894757;84.7642367428;62.9738665423;3.06571175124e-06;0.0;2.0;87.7359002281;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;159.316409059;87.7355464689;0.0;21.5909245256;2;0.997257438977;0.15784365029;1
527.440063137;0.5507;0;1.47730004898;153.906226805;84.7561591016;62.9738457967;3.06478177495e-06;0.0;2.0;87.7277545603;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;159.301741107;87.7274688277;1.42108547152e-14;21.5909245256;2;0.997770292175;0.15784365029;1
527.990763137;0.5507;0;1.47707452635;153.865382847;84.7336663336;62.9737863013;3.06385325399e-06;0.0;2.0;87.7052229497;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;159.260897149;87.7049760597;-1.42108547152e-14;21.5909245256;2;0.99798915112;0.15784365029;1
528.541463137;0.5507;0;1.47678560525;153.813063646;84.70485415;62.973706375;3.06292618459e-06;0.0;2.0;87.6763902425;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;159.208577948;87.6761638762;0.0;21.5909245256;2;0.998024627482;0.15784365029;1
529.092163137;0.5507;0;1.47648790341;153.759162295;84.6751706759;62.9736196654;3.06200056297e-06;0.0;2.0;87.6466998926;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;159.154676597;87.6464804021;0.0;21.5909245256;2;0.9979523842;0.15784365029;1
529.642863137;0.5507;0;1.47621704156;153.710127514;84.6481672222;62.9735369334;3.06107638535e-06;0.0;2.0;87.619700324;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;159.105641817;87.6194769484;-1.42108547152e-14;21.5909245256;2;0.997824126316;0.15784365029;1
530.193563137;0.5507;0;1.47599468713;153.669879117;84.6260024298;62.9734662829;3.06015364798e-06;0.0;2.0;87.5975475208;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;159.065393419;87.5973121559;0.0;21.5909245256;2;0.997674983136;0.15784365029;1
530.744263137;0.5507;0;1.47583196026;153.640426749;84.6097830104;62.9734130158;3.05923234714e-06;0.0;2.0;87.5813453927;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;159.035941051;87.5810927366;1.42108547152e-14;21.5909245256;2;0.997528427193;0.15784365029;1
531.294963137;0.5507;0;1.47573179129;153.622298093;84.5997995597;62.9733795698;3.0583124791e-06;0.0;2.0;87.571381671;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;159.017812395;87.5711092858;-1.42108547152e-14;21.5909245256;2;0.997399539044;0.15784365029;1
531.845663137;0.5507;0;1.47569063145;153.614849216;84.5956974632;62.9733656816;3.05739404014e-06;0.0;2.0;87.5672990405;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;159.010363518;87.5670071893;0.0;21.5909245256;2;0.997297179829;0.15784365029;1
532.396363137;0.5507;0;1.47569978115;153.616505064;84.5966093386;62.9733687762;3.05647702657e-06;0.0;2.0;87.5682278071;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;159.012019366;87.5679190648;1.42108547152e-14;21.5909245256;2;0.997225458128;0.15784365029;1
532.947063137;0.5507;0;1.47574650015;153.624960056;84.6012655026;62.9733845124;3.05556143471e-06;0.0;2.0;87.572896521;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;159.020474358;87.5725752287;1.42108547152e-14;21.5909245256;2;0.997184754277;0.15784365029;1
533.497763137;0.5507;0;1.47581499128;153.637355626;84.6080917431;62.9734073852;3.05464726089e-06;0.0;2.0;87.5797298068;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;159.032869928;87.5794014693;1.42108547152e-14;21.5909245256;2;0.997172477963;0.15784365029;1
534.048463137;0.5507;0;1.47588729909;153.650442402;84.6152986305;62.9734312787;3.05373450145e-06;0.0;2.0;87.5869376236;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;159.045956704;87.5866083567;0.0;21.5909245256;2;0.997183672417;0.15784365029;1
534.599163137;0.5507;0;1.47594413197;153.660728747;84.6209633211;62.9734498756;3.05282315275e-06;0.0;2.0;87.5925969265;0.215909245256;1.469897347;5.39551430209;2.97130972616;18.6196147995;159.056243049;87.5922730473;0.0;21.5909245256;2;0.99764504619;0.15784365029;1
535.139163137;0.54;0;1.47596559871;153.664614151;82.9788916414;64.6176682295;3.05191321115e-06;0.0;2.0;87.5947249127;0.215909245256;1.469897347;5.39657564763;2.91415084972;18.6767736759;159.061189798;85.8930424911;1.42108547152e-14;21.5909245256;2;0.987031039459;0.154889580174;2
535.679163137;0.54;0;1.4759310861;153.658367512;82.9755184562;64.6175901533;2.99175880563e-06;0.0;2.0;85.8898904057;0.215909245256;1.469897347;5.39657564763;2.91415084972;18.6767736759;159.054943159;85.889669306;-1.42108547152e-14;21.5909245256;2;0.998289689796;0.154889580174;1
536.205663137;0.5265;0;1.47582525605;153.639213387;80.891045848;66.6914797569;2.99088651072e-06;0.0;2.0;85.87938539;0.215909245256;1.469897347;5.39791221691;2.8420007822;18.7489237434;159.037125603;83.7330466302;0.0;21.5909245256;2;0.987042843318;0.151155577467;2
536.724363137;0.5187;0;1.47577097443;153.629389378;79.6875642703;67.8895331726;2.91530757391e-06;0.0;2.0;83.7279099989;0.215909245256;1.469897347;5.39868318294;2.80029696699;18.7906275587;159.028072561;82.4878612373;0.0;21.5909245256;2;0.986980561248;0.148994659896;2
537.236263137;0.5119;0;1.47556368037;153.591875292;78.6236809619;68.9326870748;2.87132739562e-06;0.0;2.0;82.4674189639;0.215909245256;1.469897347;5.39935454755;2.76392959289;18.8269949328;158.991229839;81.3876105548;1.42108547152e-14;21.5909245256;2;0.986957052655;0.147108704458;2
537.748163137;0.5119;0;1.47538566841;153.559663506;78.6071917489;68.9313750925;2.83291503738e-06;0.0;2.0;81.370092651;0.215909245256;1.469897347;5.39935454755;2.76392959289;18.8269949328;158.959018054;81.3711213418;-1.42108547152e-14;21.5909245256;2;0.996709181702;0.147108704458;1
538.251763137;0.5036;0;1.47518829168;153.523950961;77.3146617042;70.2041674634;2.83213565053e-06;0.0;2.0;81.3516668815;0.215909245256;1.469897347;5.40017305011;2.71952714803;18.8713973776;158.924124012;80.0341888522;-1.42108547152e-14;21.5909245256;2;0.987062006102;0.144804114864;2
538.755363137;0.5036;0;1.474952848;153.481355354;77.2932105562;70.2020742434;2.78547426264e-06;0.0;2.0;80.0109230317;0.215909245256;1.469897347;5.40017305011;2.71952714803;18.8713973776;158.881528404;80.0127377043;0.0;21.5909245256;2;0.991244526091;0.144804114864;1
539.258963137;0.5036;0;1.47451493662;153.402143387;77.2533194096;70.1981742522;2.78472204962e-06;0.0;2.0;79.9692250386;0.215909245256;1.469897347;5.40017305011;2.71952714803;18.8713973776;158.802316437;79.9728465577;-1.42108547152e-14;21.5909245256;2;0.993918975016;0.144804114864;1
539.762563137;0.5036;0;1.473941637;153.298467863;77.2011084156;70.1930552846;2.78397088957e-06;0.0;2.0;79.9157949932;0.215909245256;1.469897347;5.40017305011;2.71952714803;18.8713973776;158.698640913;79.9206355636;-1.42108547152e-14;21.5909245256;2;0.995709758384;0.144804114864;1
540.266163137;0.5036;0;1.47317479221;153.159838173;77.131294504;70.1861847171;2.78322078004e-06;0.0;2.0;79.8442294065;0.215909245256;1.469897347;5.40017305011;2.71952714803;18.8713973776;158.560011223;79.850821652;-1.42108547152e-14;21.5909245256;2;0.996944546063;0.144804114864;1
540.769763137;0.5036;0;1.47222516558;152.988239151;77.0448772366;70.1776393218;2.78247171857e-06;0.0;2.0;79.7561372365;0.215909245256;1.469897347;5.40017305011;2.71952714803;18.8713973776;158.388412202;79.7644043847;1.42108547152e-14;21.5909245256;2;0.997874916007;0.144804114864;1
541.273363137;0.5036;0;1.47104586811;152.775252008;76.9376169111;70.1669698996;2.78172370274e-06;0.0;2.0;79.6467528093;0.215909245256;1.469897347;5.40017305011;2.71952714803;18.8713973776;158.175425058;79.6571440591;-1.42108547152e-14;21.5909245256;2;0.998608302385;0.144804114864;1
541.776963137;0.5036;0;1.46965789733;152.524738893;76.8114585065;70.1543312261;2.78097673012e-06;0.0;2.0;79.5186250787;0.215909245256;1.469897347;5.40017305011;2.71952714803;18.8713973776;157.924911943;79.5309856545;-4.26325641456e-14;21.5909245256;2;0.999291857141;0.144804114864;1
542.280563137;0.5036;0;1.46807433513;152.239137043;76.667629415;70.1398040978;2.78023079827e-06;0.0;2.0;79.3729074578;0.215909245256;1.469897347;5.40017305011;2.71952714803;18.8713973776;157.639310093;79.3871565631;0.0;21.5909245256;2;0.999949944293;0.144804114864;1
542.777263137;0.4967;0;1.46629746064;151.9189413;75.4581381436;71.1716079207;2.77948590478e-06;0.0;2.0;79.2097470632;0.215909245256;1.469897347;5.40085269236;2.6826035323;18.9083209933;157.319793992;78.1407416759;0.0;21.5909245256;2;0.986922086946;0.142886070794;2
543.273963137;0.4967;0;1.46435399654;151.569053793;75.2843490192;71.1510506349;2.74068961996e-06;0.0;2.0;77.9466693345;0.215909245256;1.469897347;5.40085269236;2.6826035323;18.9083209933;156.969906486;77.9669525515;-1.42108547152e-14;21.5909245256;2;0.987648953472;0.142886070794;1
543.770663137;0.4967;0;1.46222610257;151.186355945;75.0942629978;71.1283472593;2.73996697752e-06;0.0;2.0;77.7544371513;0.215909245256;1.469897347;5.40085269236;2.6826035323;18.9083209933;156.587208637;77.7768665301;-1.42108547152e-14;21.5909245256;2;0.988427575482;0.142886070794;1
544.267363137;0.4967;0;1.45998827923;150.784330969;74.8945771921;71.1042507312;2.73924532455e-06;0.0;2.0;77.5533581208;0.215909245256;1.469897347;5.40085269236;2.6826035323;18.9083209933;156.185183661;77.5771807244;2.84217094304e-14;21.5909245256;2;0.989281301969;0.142886070794;1
544.764063137;0.4967;0;1.45759987793;150.355756413;74.6817042105;71.0782835822;2.73852465877e-06;0.0;2.0;77.3386144463;0.215909245256;1.469897347;5.40085269236;2.6826035323;18.9083209933;155.756609106;77.3643077428;-1.42108547152e-14;21.5909245256;2;0.990212228267;0.142886070794;1
545.260763137;0.4967;0;1.45505424258;149.899538406;74.4551007263;71.0503235319;2.73780497794e-06;0.0;2.0;77.1100179888;0.215909245256;1.469897347;5.40085269236;2.6826035323;18.9083209933;155.300391098;77.1377042586;-2.84217094304e-14;21.5909245256;2;0.99121704766;0.142886070794;1
545.757463137;0.4967;0;1.45232024456;149.410218896;74.2120557257;71.01996873;2.73708627981e-06;0.0;2.0;76.8645781646;0.215909245256;1.469897347;5.40085269236;2.6826035323;18.9083209933;154.811071588;76.894659258;2.84217094304e-14;21.5909245256;2;0.992289529084;0.142886070794;1
546.254163137;0.4967;0;1.44942296579;148.892417995;73.9548640184;70.987432561;2.73636856216e-06;0.0;2.0;76.6052050185;0.215909245256;1.469897347;5.40085269236;2.6826035323;18.9083209933;154.293270688;76.6374675507;-1.42108547152e-14;21.5909245256;2;0.99342274199;0.142886070794;1
546.750863137;0.4967;0;1.44638723066;148.350691655;73.6857885451;70.952934521;2.73565182276e-06;0.0;2.0;76.3341676026;0.215909245256;1.469897347;5.40085269236;2.6826035323;18.9083209933;153.751544347;76.3683920774;-1.42108547152e-14;21.5909245256;2;0.994588457022;0.142886070794;1
547.247563137;0.4967;0;1.44322833042;147.787877305;73.4062386573;70.9165943845;2.73493605939e-06;0.0;2.0;76.0527755466;0.215909245256;1.469897347;5.40085269236;2.6826035323;18.9083209933;153.188729997;76.0888421896;0.0;21.5909245256;2;0.995781057867;0.142886070794;1
547.744263137;0.4967;0;1.43995657165;147.205913503;73.1171772371;70.8784799281;2.73422126982e-06;0.0;2.0;75.7619397351;0.215909245256;1.469897347;5.40085269236;2.6826035323;18.9083209933;152.606766196;75.7997807694;1.42108547152e-14;21.5909245256;2;0.996987144397;0.142886070794;1
548.240963137;0.4967;0;1.43658077532;146.606466762;72.8194320408;70.8386454909;2.73350745187e-06;0.0;2.0;75.4624744866;0.215909245256;1.469897347;5.40085269236;2.6826035323;18.9083209933;152.007319455;75.5020355731;1.42108547152e-14;21.5909245256;2;0.998201092903;0.142886070794;1
548.737663137;0.4967;0;1.43310957019;145.991161951;72.5138101413;70.7971468776;2.73279460332e-06;0.0;2.0;75.1551883397;0.215909245256;1.469897347;5.40085269236;2.6826035323;18.9083209933;151.392014644;75.1964136736;0.0;21.5909245256;2;0.999394515932;0.142886070794;1
549.227663137;0.49;0;1.42955159629;145.361617762;71.2271927036;71.7279669255;2.73208272199e-06;0.0;2.0;74.840889492;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;150.763129704;73.8739335548;0.0;21.5909245256;2;0.987060776072;0.141021734317;2
549.717663137;0.49;0;1.42596363429;144.72793823;70.9166897327;71.6796736963;2.69454716401e-06;0.0;2.0;73.5154068095;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;150.129450171;73.563430584;0.0;21.5909245256;2;0.988176830415;0.141021734317;1
550.207663137;0.49;0;1.42230773612;144.08347034;70.6009004668;71.6298731448;2.69385620298e-06;0.0;2.0;73.1981101522;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;149.484982282;73.2476413181;-1.42108547152e-14;21.5909245256;2;0.989229628377;0.141021734317;1
550.697663137;0.49;0;1.41865289817;143.440411012;70.2858013959;71.5794884206;2.69316616436e-06;0.0;2.0;72.8824268396;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;148.841922953;72.9325422472;-2.84217094304e-14;21.5909245256;2;0.990246985848;0.141021734317;1
551.187663137;0.49;0;1.41496243762;142.792324219;69.9682388674;71.5280048945;2.69247704611e-06;0.0;2.0;72.5637654403;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;148.193836161;72.6149797186;1.42108547152e-14;21.5909245256;2;0.991229024426;0.141021734317;1
551.677663137;0.49;0;1.41123300804;142.138660948;69.6479438644;71.4753569399;2.69178884616e-06;0.0;2.0;72.2423059398;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;147.540172889;72.2946847156;1.42108547152e-14;21.5909245256;2;0.992174072757;0.141021734317;1
552.167663137;0.49;0;1.40743746298;141.474718057;69.3226118482;71.4211344495;2.6911015625e-06;0.0;2.0;71.9153993192;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;146.876229999;71.9693526994;1.42108547152e-14;21.5909245256;2;0.993079342651;0.141021734317;1
552.657663137;0.49;0;1.40358700512;140.802519228;68.9932344218;71.3654660906;2.69041519308e-06;0.0;2.0;71.5845759557;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;146.204031169;71.639975273;-1.42108547152e-14;21.5909245256;2;0.993942651085;0.141021734317;1
553.147663137;0.49;0;1.3996979527;140.124963673;68.6612321997;71.30856307;2.68972973589e-06;0.0;2.0;71.2513390033;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;145.526475614;71.307973051;1.42108547152e-14;21.5909245256;2;0.994736201628;0.141021734317;1
553.637663137;0.49;0;1.39578124764;139.443994157;68.3275571368;71.2505676272;2.68904518889e-06;0.0;2.0;70.9165714498;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;144.845506098;70.974297988;-1.42108547152e-14;21.5909245256;2;0.995447896778;0.141021734317;1
554.127663137;0.49;0;1.3918436381;138.760811154;67.9927974653;71.1915663451;2.68836155009e-06;0.0;2.0;70.5808058706;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;144.162323095;70.6395383166;-1.42108547152e-14;21.5909245256;2;0.99605216729;0.141021734317;1
554.617663137;0.49;0;1.38789003174;138.07628723;67.6573807427;71.131622431;2.68767881747e-06;0.0;2.0;70.2444464477;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;143.477799171;70.304121594;-1.42108547152e-14;21.5909245256;2;0.996524727779;0.141021734317;1
555.107663137;0.49;0;1.38392479306;137.391194192;67.3216851539;71.070794152;2.68699698904e-06;0.0;2.0;69.9078664259;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;142.792706133;69.9684260052;-1.42108547152e-14;21.5909245256;2;0.996817498144;0.141021734317;1
555.597663137;0.49;0;1.37995221862;136.706285838;66.9860800604;71.0091418011;2.68631606279e-06;0.0;2.0;69.5714371924;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;142.107797779;69.6328209117;-1.42108547152e-14;21.5909245256;2;0.996906638627;0.141021734317;1
556.087663137;0.49;0;1.3759766343;136.022314762;66.6509342332;70.9467291968;2.68563603675e-06;0.0;2.0;69.2355310438;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;141.423826703;69.2976750844;0.0;21.5909245256;2;0.996785985547;0.141021734317;1
556.577663137;0.49;0;1.37200236883;135.340027715;66.3166135806;70.8836233019;2.68495690892e-06;0.0;2.0;68.9005170326;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;140.741539657;68.9633544318;0.0;21.5909245256;2;0.996465298481;0.141021734317;1
557.067663137;0.49;0;1.36803370621;134.660157459;65.9834771547;70.8198934663;2.68427867734e-06;0.0;2.0;68.5667565982;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;140.0616694;68.630218006;-1.42108547152e-14;21.5909245256;2;0.995969325042;0.141021734317;1
557.557663137;0.49;0;1.36407484665;133.983416159;65.6518739177;70.7556107468;2.68360134004e-06;0.0;2.0;68.2346004096;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;139.3849281;68.298614769;0.0;21.5909245256;2;0.995333891324;0.141021734317;1
558.047663137;0.49;0;1.36012987863;133.310490816;65.3221404998;70.6908473632;2.68292489505e-06;0.0;2.0;67.9043862599;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;138.712002757;67.968881351;1.42108547152e-14;21.5909245256;2;0.994596797831;0.141021734317;1
558.537663137;0.49;0;1.35620275957;132.642040201;64.9945996986;70.6256762582;2.68224934041e-06;0.0;2.0;67.5764376699;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;138.043552143;67.6413405499;0.0;21.5909245256;2;0.993790776791;0.141021734317;1
559.027663137;0.49;0;1.35229730276;131.978692936;64.6695595384;70.5601707379;2.68157467417e-06;0.0;2.0;67.2510630268;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;137.380204877;67.3163003897;-4.26325641456e-14;21.5909245256;2;0.992941212662;0.141021734317;1
559.517663137;0.49;0;1.3484171702;131.321046589;64.3473128287;70.4944041911;2.68090089439e-06;0.0;2.0;66.9285552233;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;136.722558531;66.99405368;-1.42108547152e-14;21.5909245256;2;0.992066199899;0.141021734317;1
560.007663137;0.49;0;1.34456587129;130.669667814;64.0281372286;70.4284499;2.68022799913e-06;0.0;2.0;66.6091918116;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;136.071179755;66.6748780799;0.0;21.5909245256;2;0.991176074181;0.141021734317;1
560.497663137;0.49;0;1.34074676777;130.025093521;63.7122958254;70.3623809518;2.67955598645e-06;0.0;2.0;66.2932356841;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;135.426605462;66.3590366766;1.42108547152e-14;21.5909245256;2;0.990274477355;0.141021734317;1
560.987663137;0.49;0;1.33696308483;129.387833103;63.4000382207;70.2962702624;2.67888485443e-06;0.0;2.0;65.980936271;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;134.789345045;66.0467790719;0.0;21.5909245256;2;0.989360366592;0.141021734317;1
561.477663137;0.49;0;1.33321792819;128.758371641;63.0916021039;70.2301907151;2.67821460114e-06;0.0;2.0;65.6725312293;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;134.159883582;65.7383429552;0.0;21.5909245256;2;0.98842975366;0.141021734317;1
561.967663137;0.49;0;1.32951430701;128.137174045;62.7872152822;70.1642154185;2.67754522467e-06;0.0;2.0;65.3682485914;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;133.538685987;65.4339561334;-2.84217094304e-14;21.5909245256;2;0.987477131381;0.141021734317;1
562.457663137;0.49;0;1.32585516224;127.524690079;62.4870981387;70.0984180855;2.67687672311e-06;0.0;2.0;65.0683093446;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;132.92620202;65.13383899;1.42108547152e-14;21.5909245256;2;0.986496678058;0.141021734317;1
562.947663137;0.49;0;1.32224340037;126.921360209;62.1914665024;70.0328735348;2.67620909455e-06;0.0;2.0;64.7729304238;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;132.32287215;64.8382073536;-1.42108547152e-14;21.5909245256;2;0.985483183588;0.141021734317;1
563.437663137;0.49;0;1.31868193245;126.327622289;61.9005349217;69.9676583228;2.6755423371e-06;0.0;2.0;64.4823281153;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;131.729134231;64.547275773;-4.26325641456e-14;21.5909245256;2;0.984433125141;0.141021734317;1
563.927663137;0.49;0;1.31517371877;125.743919109;61.6145203633;69.9028515138;2.67487644886e-06;0.0;2.0;64.1967218933;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;131.14543105;64.2612612146;-4.26325641456e-14;21.5909245256;2;0.983345221236;0.141021734317;1
564.417663137;0.49;0;1.31172181981;125.170706891;61.3336463766;69.8385356047;2.67421142795e-06;0.0;2.0;63.9163387398;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;130.572218832;63.9803872278;1.42108547152e-14;21.5909245256;2;0.982220061791;0.141021734317;1
564.907663137;0.49;0;1.30832945433;124.608464909;61.0581478056;69.7747976273;2.67354727248e-06;0.0;2.0;63.6414180342;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;130.009976851;63.7048886568;-1.42108547152e-14;21.5909245256;2;0.981059093643;0.141021734317;1
565.397663137;0.49;0;1.30500006634;124.057706469;60.7882761696;69.7117304641;2.67288398058e-06;0.0;2.0;63.3722171461;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;129.45921841;63.4350170209;-1.42108547152e-14;21.5909245256;2;0.979863727336;0.141021734317;1
565.887663137;0.49;0;1.30173740314;123.518991612;60.52430589;69.6494344238;2.67222155038e-06;0.0;2.0;63.1090179231;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;128.920503554;63.1710467413;1.42108547152e-14;21.5909245256;2;0.978635055384;0.141021734317;1
566.377663137;0.49;0;1.29854560759;122.992942068;60.2665416133;69.5880191453;2.67155998002e-06;0.0;2.0;62.8521343421;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;128.394454009;62.9132824646;-1.42108547152e-14;21.5909245256;2;0.9773740333;0.141021734317;1
566.867663137;0.49;0;1.29542932903;122.480259142;60.0153269795;69.5276059234;2.67089926763e-06;0.0;2.0;62.6019216987;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;127.881771083;62.6620678307;0.0;21.5909245256;2;0.976081712193;0.141021734317;1
567.357663137;0.49;0;1.29239385907;121.981745555;59.7710553218;69.4683305854;2.67023941137e-06;0.0;2.0;62.358787859;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;127.383257496;62.4177961731;0.0;21.5909245256;2;0.974759299434;0.141021734317;1
567.847663137;0.49;0;1.28944530089;121.498332623;59.5341829851;69.4103471035;2.66958040938e-06;0.0;2.0;62.1232073124;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;126.899844564;62.1809238363;-1.42108547152e-14;21.5909245256;2;0.973408086646;0.141021734317;1
568.337663137;0.49;0;1.28659078455;121.031114798;59.3052462508;69.3538322038;2.66892225983e-06;0.0;2.0;61.8957390947;0.215909245256;1.469897347;5.40151194133;2.64674085125;18.9441836744;126.432626739;61.9519871021;-2.84217094304e-14;21.5909245256;2;0.97202937767;0.141021734317;1
